,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
380,CryptoChampion8,,"9+ Years: FX, Cross-Border Payments, Fintech from Start-up to Corporate, International Remittances (Voucher Payments/Remittances). Imports/Exports + Advanced PM",False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-16 11:59:29+00:00
381,Agni_Gnosis,,"Je suis la farce du dindon.

#bincoin #nftouf #crétincurrency #fuckedbysbf",False,RT @XRPcryptowolf: @cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even pursu…,: Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even pursu,"['Sam and FTX', 'connected']",0.0,89.60000000000001,10.4,0,0,2022-11-16 11:57:25+00:00
382,DedeAdil,"UK, London",Bitcoin is a remarkable social phenomenon!,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 11:52:31+00:00
383,vicrey_eindent,,#xrpl #spl #etherium,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 11:46:42+00:00
384,cfl_7,,"#XRP. Moderator @FlareFinance, and @MrFreshtime.",False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 11:46:30+00:00
385,mph92681,"Hickory, NC","Bass guitar player, crypto investor- @XRP is the greatest! Father of two awesome boys and husband to my beautiful loving lady!We love #XRP!!!",False,RT @XRPcryptowolf: @cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even pursu…,: Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even pursu,"['Sam and FTX', 'connected']",0.0,89.60000000000001,10.4,0,0,2022-11-16 11:44:34+00:00
386,MrCool_message,,,False,"@Ripple @realsupermojo How much #serum does @cz_binance @binance own, and why was this not disclosed along with… https://t.co/saNhc48Eiz","How much does own, and why was this not disclosed along with",['disclosed'],0.0,100.0,0.0,0,0,2022-11-16 11:39:16+00:00
387,DrKryptoo,,,False,@whale_alert @cz_binance @elonmusk @RishiSunak  time for new sunshine n new CBDC to save environment n save world f… https://t.co/GmsGZt8ePm,time for new sunshine n new CBDC to save environment n save world f,"['save environment', 'CBDC']",0.0,53.400000000000006,46.6,1,0,2022-11-16 11:31:08+00:00
388,anchor_great,,Road to making Billions of $,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 11:27:56+00:00
389,DennSolo26,,Health is wealth. Honesty l Integrity l Compassion Restore the Republic🇺🇸#MAGA #SoloNation #Sologenic #Coreum #XRPL #TheZenLounge,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 11:27:35+00:00
390,Omerhaluk2,,,False,"RT @ahmettr662: @clickkng Hayat ilmek ilmek işledi
Bulaştık ustc ye hepimizi şişledi
İlk başlarken zenginlik hayeli rüya idi düş idi
Sonu h…",: Hayat ilmek ilmek ilediBulatk ustc ye hepimizi iledilk balarken zenginlik hayeli rya idi d idiSonu h,"['Hayat ilmek ilmek', 'zenginlik hayeli rya']",0.0,100.0,0.0,0,0,2022-11-16 11:09:49+00:00
391,Omerhaluk2,,,False,RT @ahmettr662: @clickkng Bu insanlara yaşattığını  en yakın zamanda aynısını yaşadığını görmek umuduyla bekliyorum çekik gözlü iblis @cz_b…,: Bu insanlara yaattn en yakn zamanda aynsn yaadn grmek umuduyla bekliyorum ekik gzl iblis,"['ekik gzl iblis', 'insanlara yaattn']",0.0,100.0,0.0,0,0,2022-11-16 11:08:52+00:00
392,Omerhaluk2,,,False,"RT @ahmettr662: @clickkng İsyanım kaderime değil sana Terra
Çünkü kadere isyan olmaz
Hırsıza çanak tutup mahvettin bizi 
Allah kahretsin he…",: syanm kaderime deil sana Terrank kadere isyan olmazHrsza anak tutup mahvettin bizi Allah kahretsin he,"['deil sana Terrank', 'mahvettin bizi']",0.0,100.0,0.0,0,0,2022-11-16 11:07:56+00:00
393,DouglasMcLeod17,,Apes Of Space to the moon 🚀,False,RT @XRPcryptowolf: @cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even pursu…,: Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even pursu,"['Sam and FTX', 'connected']",0.0,89.60000000000001,10.4,0,0,2022-11-16 11:04:10+00:00
394,ShivaMurugesan,"Bengaluru, India",Software Developer,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:59:51+00:00
395,warren_bwi,,Fun loving street smart adventures #GroveToken  INVESTOR JUST LIKE YOU ( NOT A FINANCIAL ADVISOR ) j Grovin and Shillin #GVR,False,RT @XRPcryptowolf: @cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even pursu…,: Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even pursu,"['Sam and FTX', 'connected']",0.0,89.60000000000001,10.4,0,0,2022-11-16 10:56:19+00:00
396,cryptopet4,USA,"Trader and Investor. These Projects will make you rich next year LUNC, SHIB, ADA, BCH, LTC, THETA/TFUEL, XRP, XLM, COSMOS ECOSYSTEM, DOT, XTZ, ETH",False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:54:11+00:00
397,champagne_air,Ireland Kerry ballybunion ,idgd_isgd,False,RT @XRPcryptowolf: @cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even pursu…,: Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even pursu,"['Sam and FTX', 'connected']",0.0,89.60000000000001,10.4,0,0,2022-11-16 10:52:44+00:00
398,Day_Rooney72,,Scared money doesn't make money.,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:52:38+00:00
399,IMB1959,"Caracas, Venezuela",,False,RT @XRPcryptowolf: @cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even pursu…,: Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even pursu,"['Sam and FTX', 'connected']",0.0,89.60000000000001,10.4,0,0,2022-11-16 10:46:07+00:00
400,jhlrsn,area norway,"Reform, legalize and regulate. tw on development, basic income,eco, health,,animal welfare, drug reform and crypto. rts general oblique glances. nor/eng. (c)",False,RT @XRPcryptowolf: @cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even pursu…,: Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even pursu,"['Sam and FTX', 'connected']",0.0,89.60000000000001,10.4,0,0,2022-11-16 10:43:02+00:00
401,ahmettr662,,,False,"@clickkng İsyanım kaderime değil sana Terra
Çünkü kadere isyan olmaz
Hırsıza çanak tutup mahvettin bizi 
Allah kahr… https://t.co/JlOzX26CTg",syanm kaderime deil sana Terrank kadere isyan olmazHrsza anak tutup mahvettin bizi Allah kahr,"['bizi Allah kahr', 'syanm kaderime']",0.0,100.0,0.0,1,1,2022-11-16 10:42:57+00:00
402,MrCool_message,,,False,"@BrooksEntwistle @Ripple @MFS_Africa How much #serum does @cz_binance @binance own, and why was this not disclosed… https://t.co/zl4u1qv8ST","How much does own, and why was this not disclosed",['disclosed'],0.0,100.0,0.0,0,0,2022-11-16 10:41:46+00:00
403,jaztinXcoin,Republic of the Philippines,"#XRP, #HBAR #SOLO | #ELS | #sgbFatCat | #XDUDE | #SGB | #FLR |#Giveaway | #xrpcommunity | #NFTcollector | #influencer | DM📩 for #promotion |",False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:40:51+00:00
404,balls_eth,,"Bullish on $XF #xrpfarm and $PROP #propchain | Remember them (:

@xrpfarm 

Tweeting about crypto and nft's.",False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:40:17+00:00
405,DkillerOl,,,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:40:08+00:00
406,cha99512948,"Rotherham, England","Family man, crypto whale wanna be.",False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:38:45+00:00
407,hakimbenaouich3,,,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:37:29+00:00
408,whonorable1,,,False,RT @XRPcryptowolf: @cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even pursu…,: Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even pursu,"['Sam and FTX', 'connected']",0.0,89.60000000000001,10.4,0,0,2022-11-16 10:36:01+00:00
409,scabudlan,"Prk. 3 Cacao, Panabo City, PH","#Vagabond, #STX",False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:35:35+00:00
410,ahmettr662,,,False,@clickkng Bu insanlara yaşattığını  en yakın zamanda aynısını yaşadığını görmek umuduyla bekliyorum çekik gözlü ibl… https://t.co/qx57YMEhbR,Bu insanlara yaattn en yakn zamanda aynsn yaadn grmek umuduyla bekliyorum ekik gzl ibl,"['ekik gzl ibl', 'insanlara yaattn']",0.0,100.0,0.0,2,2,2022-11-16 10:35:27+00:00
411,CryptoSarkar,,"$Shib Hodlr Fan and Beleiver CryptoNews, Signals #shib",False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-16 10:33:25+00:00
412,XrpSnakie,Japan,"Hey , I’m XRP Snakie & I eat #btc & #eth for breakfast; HODL $XRP ‼️ If you take me serious then that’s your problem 🐍",False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-16 10:32:40+00:00
413,ahmettr662,,,False,"@clickkng Hayat ilmek ilmek işledi
Bulaştık ustc ye hepimizi şişledi
İlk başlarken zenginlik hayeli rüya idi düş id… https://t.co/yGiYcdc1NG",Hayat ilmek ilmek ilediBulatk ustc ye hepimizi iledilk balarken zenginlik hayeli rya idi d id,"['hepimizi iledilk balarken', 'ustc']",0.0,100.0,0.0,2,2,2022-11-16 10:31:33+00:00
414,ala1574,,#YooShi #VOLT #FEG #impactXP $RORA,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:29:56+00:00
415,artlab_nft,,#vempraruaBrasil #vemprarua,False,RT @XRPcryptowolf: @cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even pursu…,: Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even pursu,"['Sam and FTX', 'connected']",0.0,89.60000000000001,10.4,0,0,2022-11-16 10:28:53+00:00
416,XRPcryptowolf,Click The Link 👉,Instagram: http://Instagram.com/XRPcryptowolf | Bitrue Ambassador | (Click Link Below),False,@cz_binance Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC haven’t even… https://t.co/kV7jCWdGav,Sam and FTX are obviously well connected to this administration. Gary Gensler and the SEC havent even,"['Sam and FTX', 'connected']",0.0,88.4,11.600000000000001,124,20,2022-11-16 10:26:14+00:00
417,marlonr72127572,,,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:22:49+00:00
418,ShineXrp,,I love People With Big Dreams!!!,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:19:38+00:00
419,XRuPiee,,,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:16:05+00:00
420,XQKRussian,,CORE/SOLO,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:15:17+00:00
421,Esel2022,,0xCd4E6E37Fc41DcD448051eA79D168851634B4B77  #bsc,False,"@bull_bnb @cz_binance Nice Let's join party  ￼￼We ready kickstart 
@shibawc

  ￼ Invite your friends ￼… https://t.co/pF2FOuIoJL",Nice Let's join party We ready kickstart Invite your friends,"['ready kickstart Invite', 'Invite your friends']",0.0,21.2,78.8,0,0,2022-11-16 10:05:22+00:00
422,alias_buff,,https://overline.network?a=PTvaFUycaydT,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:03:28+00:00
423,OlaniyiOlajoye1,"London, England",Deep thought ( No DM's please),False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 10:02:27+00:00
424,AwCzarniak,,,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 09:57:28+00:00
425,Digital_Steez,"California, USA",$XRP $XLM $ALGO $ACH $Hot $VET $Matic,False,"@JoelKatz When SEC v @Ripple case began there has not been a boring day. 

•“Influencers” promoted 💩tokens scamming… https://t.co/Q61rmKtcOY",When SEC v case began there has not been a boring day. Influencers promoted tokens scamming,"['SEC v case', 'boring day']",0.0,74.6,25.4,0,0,2022-11-16 09:55:48+00:00
426,MAFIABOSS_XRP,,#XRP #XDC #SOLOGENIC #COREUM,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 09:50:37+00:00
427,JohnAndrewKill1,,,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 09:43:45+00:00
428,elo_gunawan, London,"Seien Sie eine einfache Frau, hoffen Sie, jemanden zu treffen, der meine Lampe im Dunkeln anzünden kann, Kryptowährungsliebhaber #ETH #BTC",False,@cz_binance More and more crypto enthusiasts join #btc #ETH #XRP,More and more crypto enthusiasts join,['crypto enthusiasts join'],0.0,43.8,56.2,0,0,2022-11-16 09:42:27+00:00
429,Huey_Crypto,Blockchain,Crypto is my only way out.,False,"RT @Huey_Crypto: Wake Up Call: Ex-SEC Chair Among Advisers in FTX Bankruptcy https://t.co/jcJtAmrT9M 

@SECGov 
@GaryGensler 
@bgarlinghous…",: Wake Up Call: Ex-SEC Chair Among Advisers in FTX Bankruptcy,"['Wake Up Call', 'Chair']",0.0,100.0,0.0,0,0,2022-11-16 09:40:36+00:00
430,Huey_Crypto,Blockchain,Crypto is my only way out.,False,"Wake Up Call: Ex-SEC Chair Among Advisers in FTX Bankruptcy https://t.co/jcJtAmrT9M 

@SECGov 
@GaryGensler… https://t.co/8gZQNqS5s9",Wake Up Call: Ex-SEC Chair Among Advisers in FTX Bankruptcy,"['FTX Bankruptcy', 'Chair Among Advisers']",0.0,100.0,0.0,1,1,2022-11-16 09:40:31+00:00
431,AchilleosAc1,,Crypto,False,RT @RippleXrpie: @cz_binance ... and #XRP will be the standard for cross border settlements.,: ... and will be the standard for cross border settlements.,['cross border settlements'],0.0,100.0,0.0,0,0,2022-11-16 09:40:05+00:00
432,GabrielElombah,,Angel,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 09:37:56+00:00
433,adam_lockyer,,,False,"RT @realsolomagic: Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading. #So…",: Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading.,"['cross-border asset trading', 'Wen']",0.0,68.2,31.8,0,0,2022-11-16 09:37:24+00:00
434,realsolomagic,대한민국,#SoloNation #OG club. My solo NFT collection site : https://sologenic.org/profile/rUTfGkRH38v1f6pbZEY96BDNLuUYQLYp2Z,False,"Wen @binance?

- Noteworthy Project-
#Sologenic is an ambitious project to revolutionize cross-border asset trading… https://t.co/JpAt2jcSki",Wen ?- Noteworthy Project- is an ambitious project to revolutionize cross-border asset trading,"['cross-border asset trading', 'Wen']",0.0,66.3,33.7,139,49,2022-11-16 09:28:00+00:00
435,RezaDiamond5,,"#feg🦍💎💎👑🦍
@fegtoken🤑🦍",False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-16 09:16:53+00:00
436,chetanp35226456,,,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-16 09:06:23+00:00
437,XRPExplainer,,,False,"@ObaroTra @cz_binance They took Ripple to court. Not XRP. You can’t sue a decentralised cryptocurrency. 

But you a… https://t.co/mX0SjGUFfd",They took Ripple to court. Not XRP. You cant sue a decentralised cryptocurrency. But you a,"['Ripple to court', 'XRP']",0.0,100.0,0.0,1,0,2022-11-16 08:45:12+00:00
438,grimmmethemoney,,"Production Reboot🥁🎛🎧
Las Vegas♣️♦️
Utility Junkie 💰💱📲 #hbar #xrp #algo #qnt #vra #vet #xdc #lcx #cspr #etc…",False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-16 08:39:29+00:00
439,ment0smintz,,,False,@cz_binance @0xSisyphus Tether stablecoins is next... Their funds are running low after massive cash out. Good luck… https://t.co/yKvuKPtwiu,Tether stablecoins is next... Their funds are running low after massive cash out. Good luck,"['Tether stablecoins', 'Good']",10.5,60.0,29.5,0,0,2022-11-16 07:18:30+00:00
440,PromanXr,Canada,Happy Go Lucky,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-16 06:21:04+00:00
441,ObaroTra,,Bots Trading Investment,False,"@cz_binance I don't see the reason why FTX issue should affect the crypto market and exchange, In 2020 SEC took XRP… https://t.co/jPGeIIraIc","I don't see the reason why FTX issue should affect the crypto market and exchange, In SEC took XRP","['SEC took XRP', 'FTX issue']",0.0,100.0,0.0,3,0,2022-11-16 05:30:14+00:00
442,mijo9940604,,@FEGToken💎,False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-16 05:30:09+00:00
443,NabilNazar420,UAE,"https://fairlaunch.urust.com/sign-up/?code=urust2022 
Crypto Analyst and Automated Trading Bot Programmer
$BTC $BNB $ETH $XRP",False,@APompliano تتطلب DeFi ، وحتى المالية في أنظمة Metaverse ، إمكانية التشغيل البيني. UrustGlobal@ يبني فوق Ripple لمع… https://t.co/TtJSy4rVEH,DeFi Metaverse . UrustGlobal Ripple,"['DeFi Metaverse', 'UrustGlobal']",0.0,100.0,0.0,0,0,2022-11-16 04:30:10+00:00
444,Hexpressor,"Sthlm, Sweden","Up and to the right
Sacrifice for speech beeing a human right and that blockchains are speech.
Hex, Pulse, Hedron, EthW, Xen.",False,"@stakenapes1 @RichardHeartWin @cz_binance yuga labs is the ripple to xrp of bayc.
get rekt npc",yuga labs is the ripple to xrp of bayc.get rekt npc,"['bayc.get rekt npc', 'xrp of bayc.get']",0.0,100.0,0.0,1,0,2022-11-16 04:22:05+00:00
445,365cryptonews,Dystopia,"⬛️ ALL-IN-ONE CRYPTO-NEWSFEED
🟩 24 Hours A Day
⬜️ 7 Days A Year
🟪 365 Days A Cycle
🦄 Powered by https://t.co/VSxuwjfeSq

#BTC #Altcoin #Crypto #CryptoNews",False,"🟩 WHALE WATCHER

🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  350,000,000 #XRP (134,818,654 USD) transferred from #Binance to unknown walle… https://t.co/rfyzAl2EoR","WHALE WATCHER (134,818,654 USD) transferred from to unknown walle","['WHALE WATCHER', 'USD']",0.0,100.0,0.0,0,0,2022-11-16 03:49:31+00:00
446,fegyoung,,$FEG ❤️ Love 🦍💎 🦍🔲💓 #SmartDeFi @FEGtoken @lifeisdefi #FEG $FEG #IAMFEG #FEGtoken,False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-16 03:45:13+00:00
447,blockhead_co,,"Unblocking Asia's Web3 revolution | News, Perspectives and Analysis
 
http://linktr.ee/blockhead.co",False,The introduction of retail and wholesale CBDCs begs the question of whether privately-issued stablecoins will be ab… https://t.co/MDaXbJOlVS,The introduction of retail and wholesale CBDCs begs the question of whether privately-issued stablecoins will be ab,"['wholesale CBDCs begs', 'introduction of retail']",0.0,100.0,0.0,0,0,2022-11-16 03:42:00+00:00
448,uglyoriginal1,"Los Angeles, CA","Vandalism, All time creator, chef, In love with cryptos XRP, XLM, VET, ADA, FLR and little bit of this and that",False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-16 03:28:16+00:00
449,PapongPapong1,,bios,False,"@saylor @BTC_Archive https://t.co/iAKxflU7tY

Featured Speakers:
- Jorn Lambert, Mastercard
- Brad Garlinghouse, Ri… https://t.co/UGWATWdJbN","Speakers:- Jorn Lambert, Mastercard- Brad Garlinghouse, Ri","['Jorn Lambert', 'Mastercard']",0.0,100.0,0.0,0,0,2022-11-16 02:46:23+00:00
450,CallHome16,,,False,@fightoracle Good morning to everyone except the people who thought they could ripoff the elderly and get away with… https://t.co/lVL3wW3PeS,Good morning to everyone except the people who thought they could ripoff the elderly and get away with,"['Good morning', 'people']",0.0,85.39999999999999,14.6,0,0,2022-11-16 02:39:51+00:00
451,rave811crypto,🇦🇺 ,crypto boy,False,"@greg16676935420 @cz_binance Incorrect. There is only 21 million $btc. No one can print it. 

People will be using… https://t.co/drLiu3xEq6",Incorrect. There is only million $btc. No one can print it. People will be using,"['Incorrect', 'million']",13.600000000000001,86.4,0.0,0,0,2022-11-16 02:36:15+00:00
