,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
1446,BuyBitcoinLeb,₿itcoin ₿lockchain⛓️,"First👑 KYC #𝗖𝗿𝘆𝗽𝘁𝗼𝗰𝘂𝗿𝗿𝗲𝗻𝗰𝘆 #Bitcoin OTC #Exchange in #𝐋𝐞𝐛𝐚𝐧𝐨𝐧 🇱🇧 #𝐁𝐞𝐢𝐫𝐮𝐭 🇱🇧.
#Binance Affiliate.
Ex #BinanceAngels🔶.",False,"Supporting @nayibbukele's decision, we @BuyBitcoinLeb will buy 1 #Bitcoin every day. 

This is #BTC #1 purchase for… https://t.co/YKfGCEBM2o","Supporting 's decision, we will buy every day. This is purchase for","['Supporting', 'decision']",0.0,79.10000000000001,20.9,4,0,2022-11-17 20:33:05+00:00
1447,KingAlexander50,🟥Ƨ🟥,The New 1%| Angel Investor| Crypto Degen| #MYC #SoloNation| BadbatSociety #496,False,"RT @KROWTEN_CYM: @BTC_Archive Also dildos were purchased.

Check balance sheet section 4C under misc document. Page 24",: Also dildos were purchased.Check balance sheet section C under misc document. Page,"['purchased.Check balance sheet', 'misc']",0.0,100.0,0.0,0,0,2022-11-17 20:33:02+00:00
1448,jaycreynolds,"Gas Fields, Louisiana ","Old Ass Boomer Former Oilfield tech, biologist, Hodl'er. I fund the Jan Foundation named after my late son, to help kids, as he did. My truck has Laser Eyes.",False,"@BTC_Archive If you have the chance I'd sure like to hear Michael @saylor 's thoughts on Twitters natural, open pat… https://t.co/qziTi9Sk4D","If you have the chance I'd sure like to hear Michael 's thoughts on Twitters natural, open pat","['Twitters natural', 'chance']",0.0,60.099999999999994,39.900000000000006,0,0,2022-11-17 20:32:46+00:00
1449,saisacorp,Guatemala,The good Samaritan didn't call for a government program to help; he helped the man in the ditch!,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:32:38+00:00
1450,subirajuma5,,Btc,False,"@memoo32231 @LamSaillok @ThalesOnChain @BTC_Archive This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-17 20:32:26+00:00
1451,dirtmonkey69,,I’m here for it,False,@rick_bitcoin @cz_binance @investvoyager Does his platform work in all 50 states?,Does his platform work in all states?,['platform work'],0.0,100.0,0.0,1,0,2022-11-17 20:32:12+00:00
1452,calitofarm,,Addicted to Crypto! #Shib #Lunc #Vra #Tonic #StarL  nOt FinaNcIaL aDvIcE,False,@rick_bitcoin @cz_binance @investvoyager I would be happy if someone just offered me 50% so I can re-invest it while the market is down.,I would be happy if someone just offered me % so I can re-invest it while the market is down.,"['happy', 'offered']",0.0,83.7,16.3,3,0,2022-11-17 20:32:08+00:00
1453,AgisAgnius,Journey ,Financial non-advice: #XRP. my holdings-not your F# .. business!,False,"@BTC_Archive @elonmusk Oh, so like no blue check no real people, is that how humanity has to be graded real and not real?","Oh, so like no blue check no real people, is that how humanity has to be graded real and not real?","['blue check', 'real people']",18.4,70.7,11.0,0,0,2022-11-17 20:31:39+00:00
1454,jonma0107,,Software Developer 💻,False,@Techconcatalina @lokombianfts @BTC_Archive Saben por qué la OTAN presionó a Rusia casi obligándolo a hacer la guer… https://t.co/upvjNM9YRM,Saben por qu la OTAN presion a Rusia casi obligndolo a hacer la guer,"['Rusia casi obligndolo', 'obligndolo a hacer']",0.0,100.0,0.0,0,0,2022-11-17 20:30:57+00:00
1455,gizliyardimeli,,Kiev-Lviv,False,"RT @Bobby4318: @BTC_Archive #Feg is building an Aggregator where you will have the best price, advanced trading tools and you will always r…",": is building an Aggregator where you will have the best price, advanced trading tools and you will always r","['advanced trading tools', 'price']",0.0,74.4,25.6,0,0,2022-11-17 20:30:48+00:00
1456,JuztMuzik,B-2100,"NFT Creator, Crypto Lover, BRC20 lover... Vocal & Record Producer, Vocal Coach, ...",False,@BTC_Archive @PrestonPysh What people need is #WMF @WhaleMakerFund  futures pool 2 is now open 🤑 and NFT pool 3 is… https://t.co/4SuVrw66Hb,What people need is futures pool is now open and NFT pool is,"['open and NFT', 'NFT pool']",0.0,100.0,0.0,0,0,2022-11-17 20:30:38+00:00
1457,snytzu,"Westminster, Maryland",,False,@Hoopeman @BTC_Archive I’ll take a look but I just know it smells horrible,Ill take a look but I just know it smells horrible,['smells horrible'],42.5,57.49999999999999,0.0,1,0,2022-11-17 20:30:23+00:00
1458,ogshammog,"Brampton, Ontario",Shamm; Sham; Sha- - Shamar Anthony.🎈□□□.. ||FY☆FG||  .OGSHAMMOG. .©️. 💰.,False,"RT @BTC_Archive: US Congressman Davidson 🇺🇸:
Anyone attacking self-custody opposes individual freedom. 🤝 

#Bitcoin",: US Congressman Davidson :Anyone attacking self-custody opposes individual freedom.,"['Congressman Davidson', 'attacking self-custody']",19.7,52.6,27.6,0,0,2022-11-17 20:29:56+00:00
1459,multinegocios13,Quito DM Ecuador,Bitcoin Ethereum Tron Ada Tether,False,"RT @Techconcatalina: ÚLTIMO‼️ - #Rusia y #Cuba están ""desarrollando un mecanismo"" para el uso de #criptomonedas para pagos internacionales.…",": LTIMO - y estn ""desarrollando un mecanismo"" para el uso de para pagos internacionales.","['para pagos internacionales', 'LTIMO']",0.0,100.0,0.0,0,0,2022-11-17 20:29:56+00:00
1460,GregPea23245029,,"mathematics, science, running, crypto, beer.",False,@BTC_Archive I just couldn't listen to him talk. He was always contradicting himself. It hurt my brain. He either h… https://t.co/2nepSvwaYZ,I just couldn't listen to him talk. He was always contradicting himself. It hurt my brain. He either h,"['talk', 'listen']",25.1,74.9,0.0,0,0,2022-11-17 20:29:55+00:00
1461,KoandaElie,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:29:40+00:00
1462,Prisk528,"London, England",Polo | Prisk London| #bitcoin $VRA $QRDO $KDA $XPR $COTI $TRIAS $QUARTZ $ROSE $CKB $LTO,False,@BTC_Archive Surely people tried to withdraw some??,Surely people tried to withdraw some??,"['Surely people', 'withdraw']",0.0,60.5,39.5,0,0,2022-11-17 20:29:37+00:00
1463,RikiCamfumfa,,,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 20:29:35+00:00
1464,a_servio,"General Arenales, Buenos Aires","Shhhh, Delfi duerme.

Ingeniero industrial, MBAdon't",False,@BTC_Archive Que lindo sentirse mal desde Bahamas,Que lindo sentirse mal desde Bahamas,['mal desde Bahamas'],0.0,100.0,0.0,1,0,2022-11-17 20:29:34+00:00
1465,Carlos21713727,Italia,Libertà,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:29:15+00:00
1466,LisbethKnudsen4,"Syddanmark, Danmark",#SaitaPro #XRP #crypto #Shiba,False,"RT @Kaan347163: The capacity of each of our hearts is limited, loaded with unhappiness, will not be loaded with too much happiness and joy.…",": The capacity of each of our hearts is limited, loaded with unhappiness, will not be loaded with too much happiness and joy.","['hearts is limited', 'unhappiness']",15.1,51.4,33.4,0,0,2022-11-17 20:29:08+00:00
1467,btc_pulse_News,Cryptoverse,"Your daily dose of #Bitcoin, #Crypto, #DeFi, and #Blockchain news.",False,#Bitcoin Critic @Nouriel says Binance CEO @cz_binance is a “Walking Timebomb” following the collapse of #FTX and li… https://t.co/zVJVwj0Fzr,Critic says Binance CEO is a Walking Timebomb following the collapse of and li,"['Binance CEO', 'Walking']",30.599999999999998,69.39999999999999,0.0,0,0,2022-11-17 20:29:03+00:00
1468,Hilalkawam,"saida ,lebanon","NFT collector , Enthusiast , Investor",False,"@BTC_Archive Only 3 DAYs left to @TopElevenNFT IDO on @BSCStation. As for the schedule, community FCFS Round Opens:… https://t.co/Mjr01cHkoG","Only DAYs left to IDO on . As for the schedule, community FCFS Round Opens:","['FCFS Round Opens', 'left']",0.0,100.0,0.0,0,0,2022-11-17 20:28:57+00:00
1469,Hilalkawam,"saida ,lebanon","NFT collector , Enthusiast , Investor",False,"@BTC_Archive If you are intrested, don't forget to join the AMA between @BSCSTATION and @TopElevenNFT-(which is the… https://t.co/prgxT0r3h6","If you are intrested, don't forget to join the AMA between and -(which is the",['join the AMA'],11.4,78.5,10.100000000000001,0,0,2022-11-17 20:28:41+00:00
1470,ragyelerjo,"San Diego, CA","Be at your best & improve everyday to better your knowledge, skills, and abilities. Health is Wealth! Be Venturous♟Be Curious.",False,@BTC_Archive CEO John Ray dealing with the collapse 😳 at FTX https://t.co/Ze7aAyFHbY,CEO John Ray dealing with the collapse at FTX,"['CEO John Ray', 'Ray dealing']",28.599999999999998,71.39999999999999,0.0,0,0,2022-11-17 20:28:38+00:00
1471,Hilalkawam,"saida ,lebanon","NFT collector , Enthusiast , Investor",False,"@BTC_Archive @elonmusk Like usual, new day new partnership for @bscstation ! Today the newest media partnership is… https://t.co/MWVoHWCi0c","Like usual, new day new partnership for ! Today the newest media partnership is","['newest media partnership', 'usual']",0.0,82.3,17.7,0,0,2022-11-17 20:28:26+00:00
1472,twin1aw,Atlanta,There can only be one! Practice Jiu-Jitsu! definitely NOT a limo driver?,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:28:18+00:00
1473,Hilalkawam,"saida ,lebanon","NFT collector , Enthusiast , Investor",False,@BTC_Archive Have u heard about the new Play-to-Earn Football game project: @TopElevenNFT ? it will have its Initia… https://t.co/d0NCK84nvx,Have u heard about the new Play-to-Earn Football game project: ? it will have its Initia,"['Football game project', 'Initia']",0.0,100.0,0.0,0,0,2022-11-17 20:28:03+00:00
1474,deadFreak781,"Guayaquil, Ecuador","Extrema derecha. Anti-socialista y anti-comunista. Anime🇯🇵, streaming🖥️, tecnología🌐, Linux🐧, política📝 y más💭. RT/MENTIONS/FOLLOWS 🚫 ENDORSEMENTS",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:27:56+00:00
1475,SarahBatleyy,"Manhattan, NY","celebrity's show's ticket Stockist
road side eatery ownership
dog mum, boy mum #NYC🗽. 
Retweeting posts across #Newyorkcity",False,@Anbessa100 @cz_binance Investing in Bitcoin wasn't safe with me until i got my small eatery shop from investing wi… https://t.co/5jJCElcxJ9,Investing in Bitcoin wasn't safe with me until i got my small eatery shop from investing wi,"['small eatery shop', 'Investing in Bitcoin']",13.100000000000001,86.9,0.0,0,0,2022-11-17 20:27:55+00:00
1476,ClOfori,,Trust the process💯,False,@BTC_Archive This guy texted Elon he was gonna invest $15b. Where the fuck was he gonna get that money from. Ftx invetors what a shit show.,This guy texted Elon he was gonna invest $15b. Where the fuck was he gonna get that money from. Ftx invetors what a shit show.,"['guy texted Elon', 'gonna']",23.599999999999998,76.4,0.0,0,0,2022-11-17 20:27:53+00:00
1477,groutxo8,,Learning - Sovereignty - #Bitcoin #FreeAssangeNOW,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:27:19+00:00
1478,TylerRand7,New Hampshire,Mechanical engineering reconstructing a barn with thoughts of Bitcoin while chasing 3 kids,False,@BTC_Archive @elonmusk Don’t know why it is not a one time payment/verification. If the point is to prove that I’m… https://t.co/ecJyYVOlBj,Dont know why it is not a one time payment/verification. If the point is to prove that Im,"['time payment', 'verification']",0.0,100.0,0.0,2,0,2022-11-17 20:27:13+00:00
1479,MongKinky,,Found this spoon sir! #Bitcoin,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:27:07+00:00
1480,gmt117,TAIWAN,Photographer. Designer. Nerd. Geek. Food lover.,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:26:48+00:00
1481,EnriqueMaravi19,"San Salvador, El Salvador",,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 20:26:47+00:00
1482,mkaya1907fener,Maltepe,İstanbul Maltepe,False,RT @mhmtdskrn1987: Henüz  #binance da listelenmedik ama en çok işlem gören #Metaverse koini #CEEK in ta kendisidir.#CEEKARMY #Ceek #ceekusd…,: Henz da listelenmedik ama en ok ilem gren koini in ta kendisidir.,"['Henz da listelenmedik', 'ama']",0.0,84.5,15.5,0,0,2022-11-17 20:26:15+00:00
1483,NKozloff,"Sunny Isles Beach, FL","“To avoid criticism, do nothing, say nothing, be nothing.”",False,@BTC_Archive @PrestonPysh What a racket!  Just rob people!  Great business model!  I’m starting an exchange ASAP,What a racket! Just rob people! Great business model! Im starting an exchange ASAP,"['racket', 'people']",17.5,58.3,24.2,2,0,2022-11-17 20:26:12+00:00
1484,Manocrypto5,,"💾 #blockchain #web3
 Time is a flat circle.' Everything we've ever done or will do, we're 
 gonna do over and over and over again.",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:26:11+00:00
1485,qalette,"Berlin, Deutschland","Read: https://bit.ly/36JMfNU (Deutsch: https://bit.ly/2zOWAw3)
http://facebook.com/qalette/ 
Often using Likes instead of Retweets. Neither implies I like it...",False,@LeMousMo @KimDotcom @CalvinAyre @cz_binance @crypto_king I stay away from exchanges altogether. Bitcoin has to be… https://t.co/N7d4Ym64tm,I stay away from exchanges altogether. Bitcoin has to be,"['exchanges altogether', 'stay']",0.0,100.0,0.0,0,0,2022-11-17 20:25:48+00:00
1486,Sarisen56,,Retired Naval Officer | SIU at Carbondale | NPS MBA |,False,"RT @BitcoinMagEDU: ""#Bitcoin has achieved a level of computing that no single nation state can overthrow it through computation alone.""

📹:…",": "" has achieved a level of computing that no single nation state can overthrow it through computation alone."":","['single nation state', 'achieved']",19.8,80.2,0.0,0,0,2022-11-17 20:25:48+00:00
1487,dArkAngelx07,,Eyes Only: This is a Streaming Freedom Video bulletin....The cable hack will last exactly 60 seconds....It is the only free voice left in the city.,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 20:25:40+00:00
1488,GradvohlGustavo,,,False,@BTC_Archive Country about to default on their debt and the president is buying #Bitcoin like a lottery ticket. 🤣,Country about to default on their debt and the president is buying like a lottery ticket.,['lottery ticket'],13.200000000000001,73.7,13.200000000000001,0,0,2022-11-17 20:25:12+00:00
1489,captain084831,,,False,"RT @NeilJacobs: .@CZ_binance, why hasn’t Binance integrated with the bitcoin Lightning Network?
#bitcoin 
(2/2)

https://t.co/3spQdGTKDP",": ., why hasnt Binance integrated with the bitcoin Lightning Network?(2/2)",['bitcoin Lightning Network'],0.0,100.0,0.0,0,0,2022-11-17 20:24:45+00:00
1490,_WallSRT_,"Beverly Hills, CA",,False,@cz_binance Please hype bitcoin you piece of Sh,Please hype bitcoin you piece of Sh,['hype bitcoin'],0.0,72.3,27.700000000000003,0,0,2022-11-17 20:24:18+00:00
1491,Frenkac3,,,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 20:23:49+00:00
1492,fdotbk,"Brooklyn, NY",,False,RT @podcastsandpot: @BTC_Archive i hope sam and ryan salame and Dan Friedberg and gary wang and nishad end up in prison. They literally too…,: i hope sam and ryan salame and Dan Friedberg and gary wang and nishad end up in prison. They literally too,"['Dan Friedberg', 'hope sam']",12.6,76.3,11.1,0,0,2022-11-17 20:23:36+00:00
1493,ecrulian,,"if you're reading this, you're an idiot.
a74e6936e47386dd520e2d4dacd617c07c7a144:ninor",False,"@BTC_Archive customers earned in the platform and funds were given to FTX people to buy houses. it's ""earn to give"" by NAS Daily.","customers earned in the platform and funds were given to FTX people to buy houses. it's ""earn to give"" by NAS Daily.","['FTX people', 'customers']",0.0,100.0,0.0,1,0,2022-11-17 20:23:35+00:00
1494,luengo1958,Santiago de Chile 🇨🇱,"Egresé del Saint George's College, Fotografía, Ingeniero en Marketing; Hincha de Unión Española",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:22:17+00:00
1495,AofSaturday,Everywhere,トロールのトロール,False,"@BTC_Archive I still work for FTX, technically (contract still open).","I still work for FTX, technically (contract still open).","['work for FTX', 'technically']",0.0,100.0,0.0,2,0,2022-11-17 20:22:03+00:00
1496,MintForceNft,United States,"SALE IS LIVE 🫴
Let us Show 🌈 You How Fundamental NFTs  Look Like 💥

NEW NFT'S LAUNCHED 🚀
#NftIsFuture",False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 20:21:57+00:00
1497,Woomwood,,"I am a Freedom Maximalist. #BNB #BITCOIN #Eth - NFTs  are honest means of making money.
- Advocate for #MentalHealth #Positivity #Motivation. Future",False,"@KimDotcom @cz_binance SBF can’t be trusted. 
Vitalik can’t be trusted.
CZ can’t be trusted. 
No one can be trusted… https://t.co/2ZJbnfremD",SBF cant be trusted. Vitalik cant be trusted.CZ cant be trusted. No one can be trusted,"['trusted', 'Vitalik']",23.1,54.300000000000004,22.6,0,0,2022-11-17 20:21:55+00:00
1498,MojoJoJ00138996,,,False,@BabaEgbesu @Mithilesh3010P @BTC_Archive Wtf man sophisticated way of bs,Wtf man sophisticated way of bs,['Wtf man sophisticated'],33.300000000000004,35.099999999999994,31.6,0,0,2022-11-17 20:21:37+00:00
1499,celticsforum,Boston,"All things Celtics, giveaways, #bitcoin, by far the #1 most canceled Celtics account & Lord Jesus Christ is THE 👑",False,"@indie_ocean @HyCe @thamer_khayat @BTC_Archive However, the customer can still place a Sell order on FTX, right? An… https://t.co/kXRzlcT80a","However, the customer can still place a Sell order on FTX, right? An","['order on FTX', 'place a Sell']",0.0,100.0,0.0,1,0,2022-11-17 20:21:34+00:00
1500,cbrazil1977,not there,"Information distillation #Bitcoin #Lightning⚡️Psychopath Hodler http://tippin.me/@cbrazil1977
Likes may be bookmarks",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:21:25+00:00
1501,celticsforum,Boston,"All things Celtics, giveaways, #bitcoin, by far the #1 most canceled Celtics account & Lord Jesus Christ is THE 👑",False,@indie_ocean @HyCe @thamer_khayat @BTC_Archive That has nothing to do w/ what happens to people's bitcoin that has… https://t.co/aNjnwy3daN,That has nothing to do w/ what happens to people's bitcoin that has,['people bitcoin'],0.0,100.0,0.0,0,0,2022-11-17 20:20:33+00:00
1502,truekingnoctis,,"I never give financial advice, Invested in @WeAreSaitama $LUNC @TheProtocolERC | Absolute fan of @FFXVJP and @KINGDOMHEARTS",False,@BTC_Archive It almost feels like a joke that we are counting how much money we still got after paying our bills. https://t.co/GKu1RR6wAY,It almost feels like a joke that we are counting how much money we still got after paying our bills.,"['paying our bills', 'joke']",0.0,80.30000000000001,19.7,0,0,2022-11-17 20:20:10+00:00
1503,MauricioLaraR,Costa Rica,"Attorney at law, passionate about developing innovative solutions for my clients.",False,@BTC_Archive Those MFs... no wonder SBF lauded FTXs matching engine... can someone explain how they managed to loose money?,Those MFs... no wonder SBF lauded FTXs matching engine... can someone explain how they managed to loose money?,"['MFs', 'SBF lauded']",22.0,78.0,0.0,0,0,2022-11-17 20:19:46+00:00
1504,SaulEnriqueCla1,,,False,"@BTC_Archive New Partnership with @binance Card🤩  

This means @iSafePal is the first hardware wallet to partner wi… https://t.co/bWljaM3dEf",New Partnership with Card This means is the first hardware wallet to partner wi,['Partnership with Card'],0.0,100.0,0.0,0,0,2022-11-17 20:19:29+00:00
1505,punnn28,,,False,"@ThinkingGreeks @BTC_Archive do we really ""buy"" this version of the facts?","do we really ""buy"" this version of the facts?","['buy', 'facts']",0.0,100.0,0.0,1,0,2022-11-17 20:19:04+00:00
1506,MEtbuyer,HolderOfUnacceptableViews.ca,"Old, English X and Y chromosome carrying human-being. Placed on earth to be sarcastic, misogynistic and hold unacceptable views. 🇨🇦🏴‍☠️🏴󠁧󠁢󠁥󠁮󠁧󠁿",False,"@BTC_Archive Meet SBF's  co-investor ""Gary Wang"" https://t.co/ytPAsEnU1v","Meet SBF's co-investor ""Gary Wang""","['Meet SBF co-investor', 'Gary Wang']",0.0,100.0,0.0,0,0,2022-11-17 20:18:38+00:00
1507,mcleod0x_eth,LeodLabs,@LeodLabs #Web3 #Solidity #ReactJs #Dev #CryptoTrader #YouTuber,False,@BTCToaster @OzDefi @BTC_Archive Thanks for helping clear that up!,Thanks for helping clear that up!,['helping clear'],0.0,27.3,72.7,2,0,2022-11-17 20:17:31+00:00
1508,djjassymuscat,"Muscat, Oman","Plant-based, DJ",False,@APompliano How can you say bitcoin is not globalist creation? Can you prove me wrong?,How can you say bitcoin is not globalist creation? Can you prove me wrong?,['globalist creation'],30.5,69.5,0.0,0,0,2022-11-17 20:17:30+00:00
1509,Gatensho,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:17:24+00:00
1510,indie_ocean,opensea,NFT Photographer and Collector,False,@celticsforum @HyCe @thamer_khayat @BTC_Archive It is not about having a fake bitcoin. They were using people’s mon… https://t.co/vfcfveIzoE,It is not about having a fake bitcoin. They were using peoples mon,"['fake bitcoin', 'peoples']",20.5,79.5,0.0,1,0,2022-11-17 20:16:47+00:00
1511,dragonstock,,,False,"@ThinkingGreeks @BTC_Archive he can print money 
country is in default .....",he can print money country is in default .....,['print money country'],0.0,100.0,0.0,0,0,2022-11-17 20:16:44+00:00
1512,to_mars_please,,Unbank yourself #bitcoin,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 20:16:39+00:00
1513,Sdk37535,,,False,"RT @rzaoz21: There is no reason why ustc should not be a dollar, you know that very well.
????????

@stablekwon #BNB #Binance #btc @cz_bina…",": There is no reason why ustc should not be a dollar, you know that very well.????????","['reason why ustc', 'dollar']",10.7,73.0,16.3,0,0,2022-11-17 20:16:06+00:00
1514,xymaklqoepskmm,,,False,@binance @cz_binance How many years it will take for BTC to go 69K again? Will it survive this time after FTX crash?,How many years it will take for BTC to go K again? Will it survive this time after FTX crash?,"['BTC', 'time after FTX']",13.900000000000002,86.1,0.0,0,0,2022-11-17 20:15:43+00:00
1515,Mongoliangoose,Ireland,,False,RT @Kohlix12: @BTC_Archive Egt to the moon days coming closer Elon you ready #ElonGoat #ElonGoattoken,: Egt to the moon days coming closer Elon you ready,"['coming closer Elon', 'Egt']",0.0,80.0,20.0,0,0,2022-11-17 20:15:26+00:00
1516,djmiamijack,New York & Miami,,False,@Oh_We_Know @tortsydorksy @BTC_Archive Probably converted some of their worthless FTT for real BTC for the customer,Probably converted some of their worthless FTT for real BTC for the customer,"['worthless FTT', 'FTT for real']",19.5,80.5,0.0,0,0,2022-11-17 20:15:16+00:00
1517,Notmy_Nameson,,"#BitcoinZ Opt out of criminal banking, learn about #Bitcoin",False,@Marcus237150822 @binance @cz_binance The fundamentals of “Crypto” is that we shouldn’t NEED to trust anyone.. That’s why we #Bitcoin 🤦🏼‍♂️,The fundamentals of Crypto is that we shouldnt NEED to trust anyone.. Thats why we,['fundamentals of Crypto'],16.2,83.8,0.0,0,0,2022-11-17 20:14:47+00:00
1518,PadrinoSurfer,"Los Angeles, CA","I surf 🏄🏽, travel 🛩 , and sometimes I ride motorcycles 🏍  Ikon pass 🏂   Looking for loyalty  Insta: Jonathan_sanchezbtb",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:14:14+00:00
1519,BitcoinMax21M,,#bitcoin,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 20:14:11+00:00
1520,MaikelLima7,,I believe in the power of the people by and for. Crypto is future take a piece of cake.,False,@BTC_Archive That's probably good for Crypto but not at all for political parties 🙄. Communism sucks not matters what.,That's probably good for Crypto but not at all for political parties . Communism sucks not matters what.,"['Communism sucks', 'good for Crypto']",18.3,58.699999999999996,23.1,0,0,2022-11-17 20:14:09+00:00
