,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
294,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$LINK has confirmed its breakout and is now trying to position itself for a bullish Weekly Close above $7.78

#LINK… https://t.co/PoH8n1bNhg",$LINK has confirmed its breakout and is now trying to position itself for a bullish Weekly Close above $7.78,"['bullish Weekly Close', 'confirmed']",0.0,100.0,0.0,143,16,2022-08-07 22:30:37+00:00
295,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Does Bitcoin Need One Last Crash?

Checkout my new YouTube video:

https://t.co/loa9uOcupl

Enjoy and Subscribe!

#BTC #Cr…",: Does Bitcoin Need One Last Crash?Checkout my new YouTube video: and Subscribe!,"['YouTube video', 'Crash']",0.0,100.0,0.0,0,0,2022-08-07 20:47:50+00:00
296,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is very close to performing yet another Weekly Close above the 200-week MA

$BTC #Crypto #Bitcoin",is very close to performing yet another Weekly Close above the -week MA$BTC,"['Weekly Close', 'BTC']",0.0,100.0,0.0,509,42,2022-08-07 19:55:11+00:00
297,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"I publish the Rekt Capital Newsletter three times a week

On Mondays I share exclusive macro research on #BTC

Wedn… https://t.co/7zIUPPbRJD",I publish the Rekt Capital Newsletter three times a weekOn Mondays I share exclusive macro research on,"['Rekt Capital Newsletter', 'share exclusive macro']",0.0,80.2,19.8,71,8,2022-08-07 17:18:39+00:00
298,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"What dreams are you trying to achieve by investing in #BTC and Altcoins?

$BTC #Crypto #Bitcoin",What dreams are you trying to achieve by investing in and Altcoins?$BTC,"['BTC', 'achieve by investing']",0.0,80.30000000000001,19.7,232,20,2022-08-07 14:39:17+00:00
299,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"What steps are you taking to prepare yourself for the next #BTC Bull Market?

$BTC #Crypto #Bitcoin",What steps are you taking to prepare yourself for the next Bull Market?$BTC,"['Bull Market', 'BTC']",0.0,100.0,0.0,169,16,2022-08-07 14:35:03+00:00
300,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"In case you missed it...

I recently shared a my thoughts and analysis on whether this current #BTC uptrend is runn… https://t.co/pDcU5ZmSUa",In case you missed it...I recently shared a my thoughts and analysis on whether this current uptrend is runn,"['uptrend is runn', 'case you missed']",10.2,78.7,11.1,96,15,2022-08-07 12:48:48+00:00
301,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Not much has changed for #BTC as it still tries to retest the 200-week MA on low, predominantly sell-side volume

T… https://t.co/QJR6ZEl34Q","Not much has changed for as it still tries to retest the -week MA on low, predominantly sell-side volumeT","['predominantly sell-side volumeT', 'week']",10.4,89.60000000000001,0.0,210,31,2022-08-07 12:30:10+00:00
302,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: I've just published a new edition of the Rekt Capital newsletter

""Altcoin Newsletter""

I share my charts &amp; analysis on 8…",": I've just published a new edition of the Rekt Capital newsletter""Altcoin Newsletter""I share my charts &amp; analysis on","['Rekt Capital newsletter', 'share']",0.0,89.1,10.9,0,0,2022-08-06 18:32:23+00:00
303,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Does Bitcoin Need One Last Crash?

Checkout my new YouTube video:

https://t.co/loa9uOcupl

Enjoy and Subscribe!

#BTC #Crypto #Bitcoin",Does Bitcoin Need One Last Crash?Checkout my new YouTube video: and Subscribe!,"['YouTube video', 'Crash']",0.0,100.0,0.0,149,21,2022-08-05 14:48:28+00:00
304,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"I've just published a new edition of the Rekt Capital newsletter

""Altcoin Newsletter""

I share my charts &amp; analysi… https://t.co/WHF2bOzi20","I've just published a new edition of the Rekt Capital newsletter""Altcoin Newsletter""I share my charts &amp; analysi","['Rekt Capital newsletter', 'share']",0.0,87.9,12.1,79,8,2022-08-05 14:09:17+00:00
305,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$LINK has successfully retest the top of its Falling Wedge as support, confirming the breakout

All #LINK needs now… https://t.co/vBFALn2eMj","$LINK has successfully retest the top of its Falling Wedge as support, confirming the breakoutAll needs now","['Falling Wedge', 'Wedge as support']",7.199999999999999,58.3,34.5,152,17,2022-08-05 13:33:50+00:00
306,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$BNB / #BTC is enjoying new All Time Highs and Price Discovery after breaking out from a year-long triangle

Shared… https://t.co/revjl6hB9h",$BNB / is enjoying new All Time Highs and Price Discovery after breaking out from a year-long triangleShared,"['Time Highs', 'BNB']",0.0,83.3,16.7,91,11,2022-08-05 12:58:19+00:00
307,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Later today, I'll be sharing my exclusive thoughts &amp; charts on 8 different Altcoins in the Rekt Capital Newsletter… https://t.co/Kc2ffR6e58","Later today, I'll be sharing my exclusive thoughts &amp; charts on different Altcoins in the Rekt Capital Newsletter","['Rekt Capital Newsletter', 'today']",0.0,78.8,21.2,48,3,2022-08-05 12:00:53+00:00
308,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Bitcoin Relief Rally Ending Soon? - Here's What You Need To Know

Checkout my new YouTube video:

https://t.co/MiwkvXzOiw…",: Bitcoin Relief Rally Ending Soon? - Here's What You Need To KnowCheckout my new YouTube video:,"['Bitcoin Relief Rally', 'Rally Ending']",0.0,83.8,16.2,0,0,2022-08-05 10:05:42+00:00
309,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Bitcoin Relief Rally Ending Soon? - Here's What You Need To Know

Checkout my new YouTube video:… https://t.co/rIlMsSU4MI",Bitcoin Relief Rally Ending Soon? - Here's What You Need To KnowCheckout my new YouTube video:,"['Relief Rally Ending', 'KnowCheckout']",0.0,82.89999999999999,17.1,159,26,2022-08-04 17:43:19+00:00
310,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Hit like if you want me to return to YouTube today with a new video about #BTC  

Subscribe here:… https://t.co/RRZBREqn5Y",Hit like if you want me to return to YouTube today with a new video about Subscribe here:,"['video about Subscribe', 'Hit']",0.0,80.80000000000001,19.2,173,8,2022-08-04 17:14:17+00:00
311,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$FET has rallied over +10% since yesterday's Altcoin Watchlist in the Rekt Capital Newsletter

Check out my Altcoin… https://t.co/WVpCY93EAk",$FET has rallied over +10% since yesterday's Altcoin Watchlist in the Rekt Capital NewsletterCheck out my Altcoin,"['Rekt Capital NewsletterCheck', 'FET']",0.0,100.0,0.0,57,8,2022-08-04 15:38:58+00:00
312,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Historically, #BTC has been able to generate tremendous buy-side interest at the 200-week MA

But if $BTC fails to… https://t.co/q3hvRrZ1gB","Historically, has been able to generate tremendous buy-side interest at the -week MABut if $BTC fails to","['generate tremendous buy-side', 'BTC']",13.3,71.2,15.6,284,28,2022-08-04 15:34:40+00:00
313,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is still trying to retest the 200-week MA as support

However, there is very little buy-side volume coming to… https://t.co/22nxLP3Qhd","is still trying to retest the -week MA as supportHowever, there is very little buy-side volume coming to","['buy-side volume coming', 'week']",0.0,100.0,0.0,272,30,2022-08-04 15:30:47+00:00
314,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Across your entire #Crypto investing career…

Have you made more profits investing in #BTC or Altcoins?

$BTC #Crypto #Bit…",: Across your entire investing careerHave you made more profits investing in or Altcoins?$BTC,"['entire investing careerHave', 'BTC']",0.0,80.30000000000001,19.7,0,0,2022-08-04 14:19:13+00:00
315,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Many are worrying whether to buy #BTC at $21000 or $22000 or $23000

Meanwhile failing to realise that anything below $350…",: Many are worrying whether to buy at $21000 or $22000 or $23000Meanwhile failing to realise that anything below $350,"['failing to realise', 'buy']",24.099999999999998,75.9,0.0,0,0,2022-08-04 12:53:32+00:00
316,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: In 2015, #BTC bottomed 547 days before the Halving

In 2018, $BTC bottomed 517 days before the Halving (discount March 202…",": In , bottomed days before the HalvingIn , $BTC bottomed days before the Halving (discount March","['BTC bottomed days', 'Halving']",0.0,100.0,0.0,0,0,2022-08-04 12:53:09+00:00
317,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: New Altcoin Watchlist is live on the Rekt Capital Newsletter 🔥

This Watchlist features 9 Altcoins in total and includes $…",: New Altcoin Watchlist is live on the Rekt Capital Newsletter This Watchlist features Altcoins in total and includes $,"['Rekt Capital Newsletter', 'live']",0.0,100.0,0.0,0,0,2022-08-04 09:41:10+00:00
318,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: #BTC tends to rally exponentially after the Halving

Next Halving is April 2024

My task is to accumulate $BTC as best as…",: tends to rally exponentially after the HalvingNext Halving is April My task is to accumulate $BTC as best as,"['Halving is April', 'BTC']",0.0,81.89999999999999,18.099999999999998,0,0,2022-08-03 22:15:46+00:00
319,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If you like my content - you might enjoy my newsletter

This is where I share:
 
•  Macro #BTC Research (every Mond… https://t.co/noW8OujDUK",If you like my content - you might enjoy my newsletterThis is where I share: Macro (every Mond,"['enjoy my newsletterThis', 'Macro']",0.0,65.5,34.5,30,5,2022-08-03 14:04:38+00:00
320,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Across your entire #Crypto investing career…

Have you made more profits investing in #BTC or Altcoins?

$BTC #Crypto #Bitcoin",Across your entire investing careerHave you made more profits investing in or Altcoins?$BTC,"['entire investing careerHave', 'BTC']",0.0,79.0,21.0,92,11,2022-08-03 14:03:52+00:00
321,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New Altcoin Watchlist is live on the Rekt Capital Newsletter 🔥

This Watchlist features 9 Altcoins in total and inc… https://t.co/W4JPcw88nN",New Altcoin Watchlist is live on the Rekt Capital Newsletter This Watchlist features Altcoins in total and inc,"['Rekt Capital Newsletter', 'live']",0.0,100.0,0.0,113,15,2022-08-03 12:28:17+00:00
322,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Later today, I'll be sharing my exclusive Altcoin Watchlist in the Rekt Capital Newsletter

Feel free to sign up to… https://t.co/3mgFSCGBDw","Later today, I'll be sharing my exclusive Altcoin Watchlist in the Rekt Capital NewsletterFeel free to sign up to","['exclusive Altcoin Watchlist', 'Capital NewsletterFeel free']",0.0,67.80000000000001,32.2,57,6,2022-08-03 12:06:12+00:00
323,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC tends to rally exponentially after the Halving

Next Halving is April 2024

My task is to accumulate $BTC as b… https://t.co/Dj9ie0QXH8",tends to rally exponentially after the HalvingNext Halving is April My task is to accumulate $BTC as b,"['Halving is April', 'BTC']",0.0,100.0,0.0,865,135,2022-08-02 21:24:06+00:00
324,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has been at these prices for a while now but we must not be tempted to underestimate them

These are bargain p… https://t.co/SPPDHutBkL",has been at these prices for a while now but we must not be tempted to underestimate themThese are bargain p,"['tempted to underestimate', 'bargain']",11.700000000000001,79.2,9.2,441,41,2022-08-02 21:19:52+00:00
325,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: #BTC RSI is now entering a period that has historically preceded outsized Returns On Investment for long-term investors

P…",: RSI is now entering a period that has historically preceded outsized Returns On Investment for long-term investorsP,"['preceded outsized Returns', 'historically']",0.0,100.0,0.0,0,0,2022-08-02 19:23:36+00:00
326,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Is the #BTC bottoming out process in progress?

Checkout my new macro analysis on $BTC here:

https://t.co/DH8T9AyhTS

#Cr…",: Is the bottoming out process in progress?Checkout my new macro analysis on $BTC here:,"['process in progress', 'BTC']",0.0,100.0,0.0,0,0,2022-08-02 17:35:04+00:00
327,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"In 2015, #BTC bottomed 547 days before the Halving

In 2018, $BTC bottomed 517 days before the Halving (discount Ma… https://t.co/oN5UROH9K6","In , bottomed days before the HalvingIn , $BTC bottomed days before the Halving (discount Ma","['BTC bottomed days', 'Halving']",0.0,100.0,0.0,1982,353,2022-08-02 15:40:20+00:00
328,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If you like my content - you might enjoy my newsletter

This is where I share:
 
•  Macro #BTC  Research (every Mon… https://t.co/LRLmiCGYBr",If you like my content - you might enjoy my newsletterThis is where I share: Macro Research (every Mon,"['Macro Research', 'enjoy']",0.0,66.9,33.1,19,5,2022-08-02 15:04:20+00:00
329,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"And the Winners are...

⭐️ @jumblejus

⭐️ @HarshaDayan1

⭐️ @Pedro_mstr

Congratulations!

Please DM me with your e… https://t.co/ve8vJ7yvUH",And the Winners are... !Please DM me with your e,['Winners'],0.0,58.4,41.6,20,3,2022-08-01 20:56:24+00:00
330,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Is the #BTC bottoming out process in progress?

Checkout my new macro analysis on $BTC here:

https://t.co/DH8T9AyhTS

#Crypto #Bitcoin",Is the bottoming out process in progress?Checkout my new macro analysis on $BTC here:,"['process in progress', 'BTC']",0.0,100.0,0.0,183,27,2022-08-01 16:57:32+00:00
331,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Many are worrying whether to buy #BTC at $21000 or $22000 or $23000

Meanwhile failing to realise that anything bel… https://t.co/rxB087jCCl",Many are worrying whether to buy at $21000 or $22000 or $23000Meanwhile failing to realise that anything bel,"['failing to realise', 'buy']",26.3,73.7,0.0,1484,175,2022-08-01 14:08:05+00:00
332,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,The new #BTC Weekly Close above the 200-week MA means that price will try to retest this MA as new support this wee… https://t.co/jlfnDmJw2r,The new Weekly Close above the -week MA means that price will try to retest this MA as new support this wee,"['Weekly Close', 'support']",0.0,88.6,11.4,348,41,2022-08-01 11:23:06+00:00
333,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC performs a Weekly Candle Close above the 200-week MA 

It the first Weekly Close above the MA following an ext… https://t.co/Qz6lp9W4AM",performs a Weekly Candle Close above the -week MA It the first Weekly Close above the MA following an ext,"['Weekly Candle Close', 'ext']",0.0,100.0,0.0,535,96,2022-08-01 11:21:30+00:00
334,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: 🚨 GIVEAWAY 🚨

I am offering 3 FREE annual subscriptions to my #Crypto newsletter ($420 value)

Rules of entry:
1. Like
2.…",: GIVEAWAY I am offering FREE annual subscriptions to my newsletter ($420 value)Rules of entry:1. Like2.,"['Rules of entry', 'annual']",0.0,78.8,21.2,0,0,2022-08-01 00:55:12+00:00
335,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"We'll look back fondly on these prices when #BTC re-enters its Bull Market

$BTC #Crypto #Bitcoin",We'll look back fondly on these prices when re-enters its Bull Market$BTC,"['Bull Market', 'BTC']",0.0,79.10000000000001,20.9,708,64,2022-07-31 19:12:45+00:00
336,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is very close to performing a Weekly Close above the 200-week MA

$BTC #Crypto #Bitcoin https://t.co/pfc1Ky386B",is very close to performing a Weekly Close above the -week MA$BTC,"['Weekly Close', 'BTC']",0.0,100.0,0.0,1075,155,2022-07-31 13:40:41+00:00
337,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Looks like #BTC has successfully retested the 200-week MA as support

$BTC #Crypto #Bitcoin https://t.co/yg75xrxXQB",Looks like has successfully retested the -week MA as support$BTC,"['BTC', 'successfully retested']",0.0,58.4,41.6,1188,172,2022-07-30 17:42:35+00:00
338,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC needs to perform a Weekly Close above $22700 to begin a reclaim of the 200-week MA as support

Current $BTC pr… https://t.co/kYhtfX6C58",needs to perform a Weekly Close above $22700 to begin a reclaim of the -week MA as supportCurrent $BTC pr,"['Weekly Close', 'BTC']",0.0,100.0,0.0,438,48,2022-07-29 14:21:06+00:00
339,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is very close to performing a Weekly Close above the 200-week MA

Technically, it looks like BTC is doing well… https://t.co/4wQAgZTbMI","is very close to performing a Weekly Close above the -week MATechnically, it looks like BTC is doing well","['week MATechnically', 'close to performing']",0.0,78.7,21.3,390,74,2022-07-29 14:20:01+00:00
340,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Later today, I'll be sharing my exclusive thoughts &amp; charts on 8 different Altcoins in the Rekt Capital Newsletter… https://t.co/7bOjDRRtNu","Later today, I'll be sharing my exclusive thoughts &amp; charts on different Altcoins in the Rekt Capital Newsletter","['Rekt Capital Newsletter', 'today']",0.0,78.8,21.2,41,6,2022-07-29 13:30:56+00:00
341,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,#BTC is enjoying above-average buy-side volume for the first time since January/February of this year when BTC perf… https://t.co/bPbSCkmoIt,is enjoying above-average buy-side volume for the first time since January/February of this year when BTC perf,"['BTC perf', 'enjoying above-average buy-side']",0.0,82.5,17.5,254,35,2022-07-29 13:13:08+00:00
342,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"After reaching its lowest-ever value, #BTC Monthly RSI has revisited 2015 and 2018 Bear Market levels

$BTC #Crypto… https://t.co/hzdxKod913","After reaching its lowest-ever value, Monthly RSI has revisited and Bear Market levels$BTC","['Bear Market levels', 'RSI']",0.0,72.39999999999999,27.6,443,84,2022-07-29 13:10:54+00:00
343,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Minor pullback over

$ETH as well as many Altcoins have performed successful retests of old resistances into new su… https://t.co/t13ViiVZut",Minor pullback over$ETH as well as many Altcoins have performed successful retests of old resistances into new su,"['performed successful retests', 'ETH']",0.0,73.1,26.900000000000002,157,9,2022-07-28 17:18:01+00:00
344,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Historically, the 200-week MA has figured as a bottom indicator for #BTC

In this cycle, things may be a bit different

In…",": Historically, the -week MA has figured as a bottom indicator for this cycle, things may be a bit differentIn","['bit differentIn', 'cycle']",0.0,100.0,0.0,0,0,2022-07-28 13:11:54+00:00
345,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: A new updated Altcoin Watchlist is live in the Rekt Capital Newsletter 🔥

I cover 10 Altcoins that I think are worth watch…",: A new updated Altcoin Watchlist is live in the Rekt Capital Newsletter I cover Altcoins that I think are worth watch,"['Rekt Capital Newsletter', 'watch']",0.0,91.7,8.3,0,0,2022-07-28 09:57:21+00:00
346,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is once again challenging the 200-week MA resistance

$BTC #Crypto #Bitcoin https://t.co/IpSB3RtzHy",is once again challenging the -week MA resistance$BTC,['week MA resistance'],0.0,81.39999999999999,18.6,662,91,2022-07-28 09:56:02+00:00
347,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"A new updated Altcoin Watchlist is live in the Rekt Capital Newsletter 🔥

I cover 10 Altcoins that I think are wort… https://t.co/tm3gMjwqAw",A new updated Altcoin Watchlist is live in the Rekt Capital Newsletter I cover Altcoins that I think are wort,"['Rekt Capital Newsletter', 'wort']",0.0,100.0,0.0,71,10,2022-07-27 16:35:50+00:00
348,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has rebounded to the upside after recently losing the channel (black) &amp; losing the red trendline as well

$BTC… https://t.co/QKSpXMBkKU",has rebounded to the upside after recently losing the channel (black) &amp; losing the red trendline as well$BTC,"['losing the channel', 'black']",24.5,75.5,0.0,221,30,2022-07-27 15:51:04+00:00
349,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"This #BTC pullback is the technical aftermath of rejecting from the 200-week MA after a Weekly Close below it

$BTC… https://t.co/21NyakqVPc",This pullback is the technical aftermath of rejecting from the -week MA after a Weekly Close below it$BTC,"['Weekly Close', 'BTC']",15.0,85.0,0.0,518,71,2022-07-26 12:08:09+00:00
350,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,#BTC has broken down from the wedging structure which confirms the trend shift caused by the loss of the red Higher… https://t.co/2KblRQnhqU,has broken down from the wedging structure which confirms the trend shift caused by the loss of the red Higher,['trend shift caused'],23.1,76.9,0.0,157,27,2022-07-26 12:06:49+00:00
