,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-tweet-score,p-tweet-score,s-tweet-score,t-tweet-score,m-tweet-score
236,2022-02-06,['Other'],0.0,0,0,0,0.0,13.116085477894522,0.0,0.0,0.0,0.0
237,2022-02-05,['Market' 'Other'],0.0,0,0,0,0.0,5.833222298360489,0.0,0.0,0.0,11.63060677301483
238,2022-02-04,['Market' 'Other'],0.0,0,0,0,0.0,10.00323889771126,0.0,0.0,0.0,12.211765553643971
239,2022-02-03,['Other'],0.0,0,0,0,0.0,3.586182878477686,0.0,0.0,0.0,0.0
240,2022-02-02,['Market' 'Other'],0.0,0,0,0,0.0,15.477408084192005,0.0,0.0,0.0,1.1447477458813355
241,2022-01-31,['Other' 'Market'],-2.446153846153846,0,0,0,0.0,20.364765747931575,0.0,0.0,0.0,35.779551247984585
242,2022-01-30,['Market' 'Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,26.105351336257755
243,2022-01-29,['Market' 'Other'],12.666666666666666,0,0,0,20.28205128205128,0.0,0.0,0.0,0.0,0.0
244,2022-01-28,['Market' 'Other'],0.0,0,0,0,27.435897435897434,16.33729816309381,0.0,0.0,0.0,3.779353083706393
245,2022-01-27,['Other'],21.025641025641026,0,0,0,0.0,3.166364933534113,0.0,0.0,0.0,0.0
246,2022-01-26,['Other' 'Market'],0.0,0,0,0,23.743589743589748,40.64634338922446,0.0,0.0,0.0,5.355434655329269
247,2022-01-25,['Other'],3.1794871794871797,0,0,0,0.0,41.1682782599868,0.0,0.0,0.0,0.0
248,2022-01-24,['Other' 'Market'],0.0,0,0,0,0.7692307692307692,27.666883801724673,0.0,0.0,0.0,14.8285653807006
249,2022-01-23,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,2022-01-22,['Market' 'Other'],0.0,0,0,0,-15.76923076923077,25.465670101348493,0.0,0.0,0.0,2.0305758473774755
251,2022-01-21,['Market' 'Other'],0.0,0,0,0,-2.076923076923077,5.235140348205674,0.0,0.0,0.0,51.19285888001153
252,2022-01-20,['Market' 'Other'],0.0,0,0,0,8.923076923076923,16.108530869837402,0.0,0.0,0.0,6.2957241553247645
253,2022-01-19,['Other' 'Market'],0.0,0,0,0,0.0,6.894743075647598,0.0,0.0,0.0,9.723200533242057
254,2022-01-18,['Other'],0.0,0,0,0,0.0,39.53282123298874,0.0,0.0,0.0,0.0
255,2022-01-17,['Other' 'Market'],0.0,0,0,0,0.0,16.687604690117254,0.0,0.0,0.0,7.214125510047829
256,2022-01-16,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,2022-01-15,['Other' 'Market'],0.0,0,0,0,0.0,12.189271272185845,0.0,0.0,0.0,10.548149415865751
258,2022-01-14,['Other'],0.0,0,0,0,0.0,16.267892492766865,0.0,0.0,0.0,0.0
259,2022-01-13,['Other' 'Market'],0.0,0,0,0,0.0,11.429290512205085,0.0,0.0,0.0,6.615241535232709
260,2022-01-12,['Other' 'Market'],0.0,0,0,0,0.0,14.85161497724312,0.0,0.0,0.0,1.3562543348435854
261,2022-01-11,['Other' 'Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
262,2022-01-10,['Other' 'Market'],0.0,0,0,0,0.0,25.436420317073583,0.0,0.0,0.0,8.390680874444914
263,2022-01-09,['Market' 'Other'],0.0,0,0,0,0.0,30.655381283521987,0.0,0.0,0.0,14.944396905034274
264,2022-01-08,['Other' 'Market'],0.0,0,0,0,0.0,17.605211805379312,0.0,0.0,0.0,14.650014862320864
265,2022-01-07,['Market' 'Other'],0.0,0,0,0,36.42307692307692,27.990929676440565,0.0,0.0,0.0,7.670804096596077
266,2022-01-06,['Market' 'Other'],0.0,0,0,0,0.0,23.07920071739167,0.0,0.0,0.0,23.420077387010977
267,2022-01-05,['Other' 'Market'],0.0,0,0,0,0.0,15.077861952861953,0.0,0.0,0.0,5.824363397256326
268,2022-01-04,['Other' 'Market'],0.0,0,0,0,0.0,15.147743487358225,0.0,0.0,0.0,26.5820039813005
269,2022-01-02,['Other'],3.692307692307692,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
270,2022-01-01,['Other' 'Market'],14.051282051282053,0,0,0,7.346153846153847,27.530539904911763,0.0,0.0,0.0,32.072888424503915
271,2021-12-31,['Other'],-17.03846153846154,0,0,0,0.0,6.851386562441839,0.0,0.0,0.0,0.0
272,2021-12-30,['Other' 'Market'],0.0,0,0,0,8.63076923076923,27.142269991934985,0.0,0.0,0.0,2.8175582557940535
273,2021-12-29,['Other'],0.0,0,0,0,0.0,6.096031504322961,0.0,0.0,0.0,0.0
274,2021-12-28,['Other' 'Market'],0.0,0,0,0,0.0,5.901773175642522,0.0,0.0,0.0,5.801079094569398
275,2021-12-27,['Other' 'Market'],0.0,0,0,0,0.0,16.183400165812223,0.0,0.0,0.0,9.457945636933019
276,2021-12-25,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
277,2021-12-24,['Other' 'Market'],0.0,0,0,0,0.0,7.83938632556723,0.0,0.0,0.0,11.420405516172908
278,2021-12-23,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,27.020510002792314
279,2021-12-22,['Other'],0.0,0,0,0,0.0,4.2179190001635565,0.0,0.0,0.0,0.0
280,2021-12-21,['Other' 'Market'],0.0,0,0,0,0.0,12.991171133445002,0.0,0.0,0.0,15.239508552590097
281,2021-12-20,['Other' 'Market'],0.0,0,0,0,0.0,16.672377036698645,0.0,0.0,0.0,18.75739287869644
282,2021-12-19,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,16.891387960619355
283,2021-12-16,['Other' 'Market'],0.0,0,0,0,0.0,6.978600917043128,0.0,0.0,0.0,10.949026743170087
284,2021-12-15,['Other' 'Market'],0.0,0,0,0,0.0,21.265065507109057,0.0,0.0,0.0,43.221295453931305
285,2021-12-14,['Other' 'Market'],0.0,0,0,0,0.0,22.001082855354213,0.0,0.0,0.0,36.60682705963244
286,2021-12-13,['Other' 'Market'],0.0,0,0,0,-1.3846153846153846,10.998855973730347,0.0,0.0,0.0,3.4625154252875636
287,2021-12-12,['Other' 'Market'],0.0,0,0,0,0.0,18.793938124968275,0.0,0.0,0.0,3.4763568998699923
288,2021-12-11,['Market' 'Other'],14.046153846153846,0,0,0,11.4,23.67085850126051,0.0,0.0,0.0,1.9349390644844577
289,2021-12-10,['Other' 'Market'],0.0,0,0,0,15.153846153846152,15.369843259290494,0.0,0.0,0.0,3.133832947513489
290,2021-12-09,['Market' 'Other'],0.0,0,0,0,15.276923076923078,22.072060639899835,0.0,0.0,0.0,14.867094821607111
291,2021-12-08,['Market' 'Other'],0.0,0,0,0,3.0961538461538463,12.70126410672893,0.0,0.0,0.0,0.9154739278862176
292,2021-12-07,['Other' 'Market'],0.0,0,0,0,0.0,9.455970932101586,0.0,0.0,0.0,11.862504015829122
293,2021-12-06,['Other' 'Market'],0.0,0,0,0,0.0,22.249807237244422,0.0,0.0,0.0,8.463109918122123
294,2021-12-05,['Market' 'Other'],0.0,0,0,0,0.0,24.681622837173315,0.0,0.0,0.0,77.19451175024095
295,2021-12-04,['Market' 'Other'],0.0,0,0,0,0.0,19.04835361572171,0.0,0.0,0.0,100.0
296,2021-12-03,['Other' 'Market'],0.0,0,0,0,0.0,21.352821909773333,0.0,0.0,0.0,10.953350327421433
297,2021-12-02,['Other'],0.0,0,0,0,0.0,18.458383387194107,0.0,0.0,0.0,0.0
298,2021-12-01,['Other'],0.0,0,0,0,0.0,19.790591566135955,0.0,0.0,0.0,0.0
299,2021-11-30,['Other'],0.0,0,0,0,0.0,10.611770976092584,0.0,0.0,0.0,0.0
300,2021-11-29,['Other' 'Market'],0.0,0,0,0,0.0,22.647602490567316,0.0,0.0,0.0,7.860895432313387
301,2021-11-28,['Other' 'Market'],0.0,0,0,0,0.0,12.842754386410165,0.0,0.0,0.0,31.897948399222955
302,2021-11-27,['Market' 'Other'],0.0,0,0,0,0.0,29.796034042265198,0.0,0.0,0.0,29.51502670714022
303,2021-11-26,['Other' 'Market'],0.0,0,0,0,0.0,18.75392892980833,0.0,0.0,0.0,30.468748592583253
304,2021-11-25,['Other' 'Market'],0.0,0,0,0,0.0,16.2148600747847,0.0,0.0,0.0,0.0
305,2021-11-24,['Other' 'Market'],0.0,0,0,0,14.723076923076922,19.29562233163573,0.0,0.0,0.0,19.917671749880647
306,2021-11-23,['Other' 'Market'],0.0,0,0,0,26.666666666666668,12.874275981478661,0.0,0.0,0.0,3.708779578270386
307,2021-11-22,['Other' 'Market'],0.0,0,0,0,0.0,8.628316244522274,0.0,0.0,0.0,16.982903827272807
308,2021-11-21,['Other'],0.0,0,0,0,0.0,7.519446982386681,0.0,0.0,0.0,0.0
309,2021-11-20,['Other' 'Market'],0.0,0,0,0,19.78205128205128,9.96649916247906,0.0,0.0,0.0,26.201070687600023
310,2021-11-19,['Other' 'Market'],0.0,0,0,0,0.0,12.264932713767797,0.0,0.0,0.0,20.142671846389227
311,2021-11-18,['Other' 'Market'],0.0,0,0,0,-6.307692307692308,45.72528279256365,0.0,0.0,0.0,8.791017753717831
312,2021-11-17,['Other' 'Market'],0.0,0,0,0,19.096153846153847,17.755262604508836,0.0,0.0,0.0,71.87386843693423
313,2021-11-16,['Other'],0.0,0,0,0,0.0,27.235113667274472,0.0,0.0,0.0,0.0
314,2021-11-15,['Other'],0.0,0,0,0,0.0,19.26175490245842,0.0,0.0,0.0,0.0
315,2021-11-14,['Other' 'Market'],0.0,0,0,0,8.076923076923078,16.14210573067357,0.0,0.0,0.0,20.453030562336174
316,2021-11-13,['Other' 'Market'],0.0,0,0,0,0.0,18.62479484966922,0.0,0.0,0.0,28.18031147821544
317,2021-11-12,['Other' 'Market'],0.0,0,0,0,0.0,16.45822305370044,0.0,0.0,0.0,36.621118907574385
318,2021-11-11,['Other' 'Market'],0.0,0,0,0,0.0,5.484017308766052,0.0,0.0,0.0,40.695826840450735
319,2021-11-10,['Other'],0.0,0,0,0,0.0,12.500070498395456,0.0,0.0,0.0,0.0
320,2021-11-09,['Other' 'Market'],0.0,0,0,0,0.0,13.44357402425521,0.0,0.0,0.0,5.313414820886514
321,2021-11-08,['Other' 'Market'],0.0,0,0,0,0.0,13.0896908786356,0.0,0.0,0.0,18.048194453201702
322,2021-11-07,['Other' 'Market'],0.0,0,0,0,0.0,26.307410368340015,0.0,0.0,0.0,9.025684792693141
323,2021-11-06,['Other' 'Market'],0.0,0,0,0,0.0,23.13010055891128,0.0,0.0,0.0,28.397526549509543
324,2021-11-05,['Other'],0.0,0,0,0,0.0,42.08267769825559,0.0,0.0,0.0,0.0
325,2021-11-04,['Other'],0.0,0,0,0,0.0,3.370344990948006,0.0,0.0,0.0,0.0
326,2021-11-03,['Other'],0.0,0,0,0,0.0,2.7545133072771266,0.0,0.0,0.0,0.0
327,2021-11-02,['Other'],0.0,0,0,0,0.0,11.805819924538516,0.0,0.0,0.0,0.0
328,2021-11-01,['Other' 'Market'],0.0,0,0,0,5.743589743589744,23.545388981946772,0.0,0.0,0.0,2.5551482178726164
329,2021-10-31,['Market' 'Other'],-5.512820512820512,0,0,0,0.0,4.833722484476253,0.0,0.0,0.0,2.520109170502346
330,2021-10-30,['Other'],0.0,0,0,0,0.0,7.037967615857063,0.0,0.0,0.0,0.0
331,2021-10-29,['Other'],0.0,0,0,0,0.0,17.51658122261137,0.0,0.0,0.0,0.0
332,2021-10-28,['Other'],0.0,0,0,0,0.0,18.697473659785217,0.0,0.0,0.0,0.0
333,2021-10-27,['Other'],0.0,0,0,0,0.0,19.863575030032315,0.0,0.0,0.0,0.0
334,2021-10-26,['Other'],0.0,0,0,0,0.0,9.943076070588631,0.0,0.0,0.0,0.0
335,2021-10-25,['Market' 'Other'],0.0,0,0,0,0.0,16.058752593700056,0.0,0.0,0.0,8.907979715183888
336,2021-10-24,['Other'],0.0,0,0,0,0.0,21.095587364431587,0.0,0.0,0.0,0.0
337,2021-10-23,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
338,2021-10-22,['Market' 'Other'],0.0,0,0,0,0.0,13.656836370404209,0.0,0.0,0.0,18.638161035498428
339,2021-10-21,['Other' 'Market'],0.0,0,0,0,0.0,20.654641050369694,0.0,0.0,0.0,9.861609274088218
340,2021-10-20,['Other' 'Market'],0.0,0,0,0,0.0,25.110904821960098,0.0,0.0,0.0,14.614070064083126
