,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-favourite_count,o-retweet_count,p-favourite_count,p-retweet_count,s-favourite_count,s-retweet_count,t-favourite_count,t-retweet_count,m-favourite_count,m-retweet_count
227,2022-02-15,['Other' 'Market'],,0,0,0,,284.0,29.0,0,0,0,0,0,0,110.5,13.5
228,2022-02-14,['Other'],,0,0,0,0.0,97.33333333333333,7.0,0,0,0,0,0,0,0.0,0.0
229,2022-02-13,['Other' 'Market'],,0,0,0,23.41025641025641,205.85714285714286,16.142857142857142,0,0,0,0,0,0,370.0,55.0
230,2022-02-12,['Other' 'Market'],,0,0,0,-3.3333333333333335,128.3,17.2,0,0,0,0,0,0,84.0,5.0
231,2022-02-11,['Other' 'Market'],,0,0,0,,158.28571428571428,21.0,0,0,0,0,0,0,273.0,35.0
232,2022-02-10,['Other' 'Market'],,0,0,0,33.59615384615385,384.5,30.0,0,0,0,0,0,0,864.5,61.5
233,2022-02-09,['Other' 'Market'],,0,0,0,12.36923076923077,270.0,31.571428571428573,0,0,0,0,0,0,156.5,21.0
234,2022-02-08,['Other' 'Market'],,0,0,0,,226.0,18.333333333333332,0,0,0,0,0,0,121.0,13.666666666666666
235,2022-02-07,['Other' 'Market'],,0,0,0,,216.0,24.833333333333332,0,0,0,0,0,0,707.0,49.285714285714285
236,2022-02-06,['Other'],,0,0,0,0.0,240.0,24.0,0,0,0,0,0,0,0.0,0.0
237,2022-02-05,['Market' 'Other'],,0,0,0,,108.375,10.125,0,0,0,0,0,0,452.6666666666667,32.166666666666664
238,2022-02-04,['Market' 'Other'],,0,0,0,,173.71428571428572,21.428571428571427,0,0,0,0,0,0,459.2,35.4
239,2022-02-03,['Other'],,0,0,0,0.0,60.333333333333336,8.333333333333334,0,0,0,0,0,0,0.0,0.0
240,2022-02-02,['Market' 'Other'],,0,0,0,,277.3,30.3,0,0,0,0,0,0,41.25,3.5
241,2022-01-31,['Other' 'Market'],-2.446153846153846,0,0,0,,358.5,42.0,0,0,0,0,0,0,1402.0,98.0
242,2022-01-30,['Market' 'Other'],,0,0,0,,0.0,0.0,0,0,0,0,0,0,1018.0,72.0
243,2022-01-29,['Market' 'Other'],12.666666666666666,0,0,0,20.28205128205128,0.0,0.0,0,0,0,0,0,0,0.0,0.0
244,2022-01-28,['Market' 'Other'],,0,0,0,27.435897435897434,290.6666666666667,32.666666666666664,0,0,0,0,0,0,112.0,14.0
245,2022-01-27,['Other'],21.025641025641026,0,0,0,0.0,55.333333333333336,6.666666666666667,0,0,0,0,0,0,0.0,0.0
246,2022-01-26,['Other' 'Market'],,0,0,0,23.743589743589748,785.6666666666666,60.333333333333336,0,0,0,0,0,0,167.0,19.0
247,2022-01-25,['Other'],3.1794871794871793,0,0,0,0.0,712.5,89.0,0,0,0,0,0,0,0.0,0.0
248,2022-01-24,['Other' 'Market'],,0,0,0,0.7692307692307692,498.6666666666667,53.166666666666664,0,0,0,0,0,0,369.5,62.0
249,2022-01-23,['Market'],0.0,0,0,0,,0.0,0.0,0,0,0,0,0,0,0.0,0.0
250,2022-01-22,['Market' 'Other'],,0,0,0,-15.76923076923077,459.4,48.8,0,0,0,0,0,0,50.5,8.5
251,2022-01-21,['Market' 'Other'],,0,0,0,-2.076923076923077,102.0,7.5,0,0,0,0,0,0,2018.0,139.0
252,2022-01-20,['Market' 'Other'],,0,0,0,8.923076923076923,291.4,30.6,0,0,0,0,0,0,259.0,16.0
253,2022-01-19,['Other' 'Market'],,0,0,0,,128.0,12.0,0,0,0,0,0,0,318.0,33.0
254,2022-01-18,['Other'],,0,0,0,0.0,470.6666666666667,157.0,0,0,0,0,0,0,0.0,0.0
255,2022-01-17,['Other' 'Market'],,0,0,0,,297.0,33.333333333333336,0,0,0,0,0,0,216.0,26.5
256,2022-01-16,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
257,2022-01-15,['Other' 'Market'],,0,0,0,,213.8,25.4,0,0,0,0,0,0,343.0,36.0
258,2022-01-14,['Other'],,0,0,0,0.0,292.5,31.5,0,0,0,0,0,0,0.0,0.0
259,2022-01-13,['Other' 'Market'],,0,0,0,,212.71428571428572,19.714285714285715,0,0,0,0,0,0,250.5,19.0
260,2022-01-12,['Other' 'Market'],,0,0,0,,271.42857142857144,27.285714285714285,0,0,0,0,0,0,80.0,1.0
261,2022-01-11,['Other' 'Market'],,0,0,0,,0.0,0.0,0,0,0,0,0,0,0.0,0.0
262,2022-01-10,['Other' 'Market'],,0,0,0,,479.5,41.833333333333336,0,0,0,0,0,0,292.3333333333333,26.666666666666668
263,2022-01-09,['Market' 'Other'],,0,0,0,,575.7142857142857,51.142857142857146,0,0,0,0,0,0,559.2,43.6
264,2022-01-08,['Other' 'Market'],,0,0,0,,345.6666666666667,24.333333333333332,0,0,0,0,0,0,511.0,46.5
265,2022-01-07,['Market' 'Other'],,0,0,0,36.42307692307692,512.8333333333334,51.0,0,0,0,0,0,0,271.0,24.0
266,2022-01-06,['Market' 'Other'],,0,0,0,,422.0,42.333333333333336,0,0,0,0,0,0,828.7142857142857,73.14285714285714
267,2022-01-05,['Other' 'Market'],,0,0,0,,284.0,24.875,0,0,0,0,0,0,205.5,18.25
268,2022-01-04,['Other' 'Market'],,0,0,0,,210.16666666666666,50.166666666666664,0,0,0,0,0,0,874.0,89.75
269,2022-01-02,['Other'],3.692307692307692,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
270,2022-01-01,['Other' 'Market'],14.051282051282051,0,0,0,7.346153846153847,481.0,58.0,0,0,0,0,0,0,1186.0,95.0
271,2021-12-31,['Other'],-17.03846153846154,0,0,0,0.0,121.0,14.0,0,0,0,0,0,0,0.0,0.0
272,2021-12-30,['Other' 'Market'],,0,0,0,8.63076923076923,493.1666666666667,50.833333333333336,0,0,0,0,0,0,117.5,7.0
273,2021-12-29,['Other'],,0,0,0,0.0,113.5,10.5,0,0,0,0,0,0,0.0,0.0
274,2021-12-28,['Other' 'Market'],,0,0,0,,110.75,9.875,0,0,0,0,0,0,246.0,14.0
275,2021-12-27,['Other' 'Market'],,0,0,0,,289.0,32.0,0,0,0,0,0,0,369.6666666666667,26.0
276,2021-12-25,['Market'],0.0,0,0,0,,0.0,0.0,0,0,0,0,0,0,0.0,0.0
277,2021-12-24,['Other' 'Market'],,0,0,0,,139.5,15.666666666666666,0,0,0,0,0,0,365.2,39.6
278,2021-12-23,['Market'],0.0,0,0,0,,0.0,0.0,0,0,0,0,0,0,955.0,84.5
279,2021-12-22,['Other'],,0,0,0,0.0,77.33333333333333,7.666666666666667,0,0,0,0,0,0,0.0,0.0
280,2021-12-21,['Other' 'Market'],,0,0,0,,243.375,21.875,0,0,0,0,0,0,556.6666666666666,45.833333333333336
281,2021-12-20,['Other' 'Market'],,0,0,0,,304.2,30.8,0,0,0,0,0,0,713.0,53.6
282,2021-12-19,['Market'],0.0,0,0,0,,0.0,0.0,0,0,0,0,0,0,803.0,32.0
283,2021-12-16,['Other' 'Market'],,0,0,0,,128.5,12.5,0,0,0,0,0,0,330.0,40.0
284,2021-12-15,['Other' 'Market'],,0,0,0,,391.3333333333333,38.166666666666664,0,0,0,0,0,0,1549.0,133.0
285,2021-12-14,['Other' 'Market'],,0,0,0,,393.2,43.4,0,0,0,0,0,0,1410.6666666666667,102.66666666666667
286,2021-12-13,['Other' 'Market'],,0,0,0,-1.3846153846153846,190.15384615384616,23.846153846153847,0,0,0,0,0,0,91.0,14.0
287,2021-12-12,['Other' 'Market'],,0,0,0,,356.25,30.25,0,0,0,0,0,0,115.0,11.666666666666666
288,2021-12-11,['Market' 'Other'],14.046153846153846,0,0,0,11.4,447.5,38.5,0,0,0,0,0,0,59.0,7.0
289,2021-12-10,['Other' 'Market'],,0,0,0,15.153846153846153,280.46153846153845,28.384615384615383,0,0,0,0,0,0,89.0,12.0
290,2021-12-09,['Market' 'Other'],,0,0,0,15.276923076923078,412.0,37.666666666666664,0,0,0,0,0,0,377.0,61.5
291,2021-12-08,['Market' 'Other'],,0,0,0,3.0961538461538463,233.875,22.75,0,0,0,0,0,0,31.0,3.0
292,2021-12-07,['Other' 'Market'],,0,0,0,,179.9,15.0,0,0,0,0,0,0,318.0,47.333333333333336
293,2021-12-06,['Other' 'Market'],,0,0,0,,418.0,37.07142857142857,0,0,0,0,0,0,315.6,24.8
294,2021-12-05,['Market' 'Other'],,0,0,0,,366.6363636363636,73.63636363636364,0,0,0,0,0,0,2534.5,261.0
295,2021-12-04,['Market' 'Other'],,0,0,0,,346.4375,35.5625,0,0,0,0,0,0,3314.0,335.0
296,2021-12-03,['Other' 'Market'],,0,0,0,,403.6666666666667,34.733333333333334,0,0,0,0,0,0,356.6666666666667,37.333333333333336
297,2021-12-02,['Other'],,0,0,0,0.0,353.6666666666667,28.444444444444443,0,0,0,0,0,0,0.0,0.0
298,2021-12-01,['Other'],,0,0,0,0.0,382.6666666666667,29.333333333333332,0,0,0,0,0,0,0.0,0.0
299,2021-11-30,['Other'],,0,0,0,0.0,204.75,15.875,0,0,0,0,0,0,0.0,0.0
300,2021-11-29,['Other' 'Market'],,0,0,0,,440.5,32.7,0,0,0,0,0,0,315.75,20.75
301,2021-11-28,['Other' 'Market'],,0,0,0,,234.625,23.625,0,0,0,0,0,0,1181.0,94.33333333333333
302,2021-11-27,['Market' 'Other'],,0,0,0,,560.2,49.5,0,0,0,0,0,0,1036.25,93.0
303,2021-11-26,['Other' 'Market'],,0,0,0,,349.84615384615387,32.07692307692308,0,0,0,0,0,0,1050.0,98.0
304,2021-11-25,['Other' 'Market'],,0,0,0,,314.0,23.875,0,0,0,0,0,0,0.0,0.0
305,2021-11-24,['Other' 'Market'],,0,0,0,14.723076923076922,385.3333333333333,24.5,0,0,0,0,0,0,781.0,54.5
306,2021-11-23,['Other' 'Market'],,0,0,0,26.666666666666668,251.66666666666666,18.166666666666668,0,0,0,0,0,0,137.0,11.0
307,2021-11-22,['Other' 'Market'],,0,0,0,,157.25,16.0,0,0,0,0,0,0,631.0,50.0
308,2021-11-21,['Other'],,0,0,0,0.0,136.5,14.125,0,0,0,0,0,0,0.0,0.0
309,2021-11-20,['Other' 'Market'],,0,0,0,19.78205128205128,198.0,13.0,0,0,0,0,0,0,994.6666666666666,75.0
310,2021-11-19,['Other' 'Market'],,0,0,0,,229.54545454545453,20.727272727272727,0,0,0,0,0,0,709.0,63.285714285714285
311,2021-11-18,['Other' 'Market'],,0,0,0,-6.307692307692308,820.1111111111111,89.22222222222223,0,0,0,0,0,0,276.0,31.0
312,2021-11-17,['Other' 'Market'],,0,0,0,19.096153846153847,324.42857142857144,32.642857142857146,0,0,0,0,0,0,2444.0,234.5
313,2021-11-16,['Other'],,0,0,0,0.0,500.61538461538464,49.07692307692308,0,0,0,0,0,0,0.0,0.0
314,2021-11-15,['Other'],,0,0,0,0.0,330.8,42.5,0,0,0,0,0,0,0.0,0.0
315,2021-11-14,['Other' 'Market'],,0,0,0,8.076923076923078,291.75,30.75,0,0,0,0,0,0,861.0,50.0
316,2021-11-13,['Other' 'Market'],,0,0,0,,348.5,31.5,0,0,0,0,0,0,928.0,95.0
317,2021-11-12,['Other' 'Market'],,0,0,0,,315.57142857142856,25.285714285714285,0,0,0,0,0,0,1253.3333333333333,118.66666666666667
318,2021-11-11,['Other' 'Market'],,0,0,0,,90.75,13.25,0,0,0,0,0,0,1530.0,118.0
319,2021-11-10,['Other'],,0,0,0,0.0,231.33333333333334,22.0,0,0,0,0,0,0,0.0,0.0
320,2021-11-09,['Other' 'Market'],,0,0,0,,248.44444444444446,23.77777777777778,0,0,0,0,0,0,184.0,17.0
321,2021-11-08,['Other' 'Market'],,0,0,0,,234.0,25.8,0,0,0,0,0,0,711.5,49.0
322,2021-11-07,['Other' 'Market'],,0,0,0,,489.25,45.5,0,0,0,0,0,0,296.5,30.5
323,2021-11-06,['Other' 'Market'],,0,0,0,,431.6666666666667,39.5,0,0,0,0,0,0,1071.0,82.0
324,2021-11-05,['Other'],,0,0,0,0.0,779.0,74.0,0,0,0,0,0,0,0.0,0.0
325,2021-11-04,['Other'],,0,0,0,0.0,56.2,8.0,0,0,0,0,0,0,0.0,0.0
326,2021-11-03,['Other'],,0,0,0,0.0,55.0,3.5,0,0,0,0,0,0,0.0,0.0
327,2021-11-02,['Other'],,0,0,0,0.0,182.75,32.75,0,0,0,0,0,0,0.0,0.0
328,2021-11-01,['Other' 'Market'],,0,0,0,5.743589743589744,448.25,37.25,0,0,0,0,0,0,110.0,6.0
329,2021-10-31,['Market' 'Other'],-5.512820512820512,0,0,0,0.0,85.0,10.0,0,0,0,0,0,0,78.0,9.0
330,2021-10-30,['Other'],,0,0,0,0.0,132.0,11.8,0,0,0,0,0,0,0.0,0.0
331,2021-10-29,['Other'],,0,0,0,0.0,296.2,40.2,0,0,0,0,0,0,0.0,0.0
332,2021-10-28,['Other'],,0,0,0,0.0,324.42857142857144,40.142857142857146,0,0,0,0,0,0,0.0,0.0
333,2021-10-27,['Other'],,0,0,0,0.0,315.25,52.5,0,0,0,0,0,0,0.0,0.0
334,2021-10-26,['Other'],,0,0,0,0.0,186.25,16.75,0,0,0,0,0,0,0.0,0.0
335,2021-10-25,['Market' 'Other'],,0,0,0,,293.6363636363636,29.454545454545453,0,0,0,0,0,0,353.0,24.0
336,2021-10-24,['Other'],0.0,0,0,0,0.0,349.0,51.0,0,0,0,0,0,0,0.0,0.0
337,2021-10-23,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
338,2021-10-22,['Market' 'Other'],,0,0,0,,262.4,20.8,0,0,0,0,0,0,622.0,62.0
339,2021-10-21,['Other' 'Market'],,0,0,0,,382.7,36.2,0,0,0,0,0,0,398.4,25.8
340,2021-10-20,['Other' 'Market'],,0,0,0,,463.46153846153845,44.61538461538461,0,0,0,0,0,0,524.5555555555555,44.888888888888886
