,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-% Negative,o-% Neutral,o-% Positive,o-favourite_count,o-retweet_count,p-% Negative,p-% Neutral,p-% Positive,p-favourite_count,p-retweet_count,s-% Negative,s-% Neutral,s-% Positive,s-favourite_count,s-retweet_count,t-% Negative,t-% Neutral,t-% Positive,t-favourite_count,t-retweet_count,m-% Negative,m-% Neutral,m-% Positive,m-favourite_count,m-retweet_count
129,2022-06-06,['Other' 'Market'],,0,0,0,9.743589743589743,1.0,89.38333333333333,9.616666666666667,184.33333333333334,17.916666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,89.76666666666667,6.933333333333334,365.6666666666667,0
130,2022-06-05,['Other' 'Market'],12.46153846153846,0,0,0,,0.0,74.6,25.400000000000002,211.0,21.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,89.60000000000001,0.0,656.0,0
131,2022-06-03,['Other' 'Market'],,0,0,0,,0.0,81.97142857142856,18.02857142857143,103.0,14.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1,65.9,0.0,935.0,0
132,2022-06-02,['Other' 'Market'],,0,0,0,,7.45,81.73333333333333,10.85,489.6666666666667,89.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94.41999999999999,5.58,183.4,0
133,2022-06-01,['Other' 'Market'],,0,0,0,,14.75,78.2,7.049999999999999,93.0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,83.8,0.0,116.0,0
134,2022-05-31,['Other' 'Market'],,0,0,0,,2.331578947368421,91.71052631578948,5.957894736842104,183.8421052631579,32.89473684210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.025,90.975,0.0,119.5,0
135,2022-05-30,['Other' 'Market'],,0,0,0,,1.54,85.53999999999999,12.919999999999998,116.0,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,648.0,0
136,2022-05-29,['Market' 'Other'],,0,0,0,,15.5,75.7,8.799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.65,84.35,0.0,0.0,0
137,2022-05-28,['Other'],,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
138,2022-05-27,['Other'],,0,0,0,0.0,0.0,100.0,0.0,27.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
139,2022-05-26,['Other' 'Market'],,0,0,0,,3.9000000000000004,83.83333333333334,12.272222222222222,162.05555555555554,29.444444444444443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.633333333333333,88.07777777777778,3.288888888888889,103.44444444444444,0
140,2022-05-25,['Other' 'Market'],,0,0,0,-16.192307692307693,13.033333333333333,83.8,3.1666666666666665,637.6666666666666,119.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3,89.7,0.0,82.5,0
141,2022-05-24,['Other' 'Market'],,0,0,0,-17.26923076923077,10.424999999999999,79.73333333333333,9.841666666666667,347.0833333333333,56.416666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25,94.75,0.0,185.0,0
142,2022-05-23,['Other' 'Market'],,0,0,0,12.846153846153845,5.2,71.48333333333333,23.316666666666666,40.333333333333336,7.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,561.0,0
143,2022-05-22,['Other'],16.435897435897434,0,0,0,0.0,0.0,78.8,21.2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
144,2022-05-21,['Other' 'Market'],14.58974358974359,0,0,0,23.82051282051282,9.5,73.6,16.900000000000002,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,78.7,10.6,0.0,0
145,2022-05-20,['Other' 'Market'],,0,0,0,,3.8866666666666663,87.13333333333335,8.979999999999999,263.3333333333333,28.933333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.88125,75.61874999999999,3.5,657.625,0
146,2022-05-19,['Other' 'Market'],,0,0,0,26.82051282051282,9.26,75.5,15.24,344.4,61.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.1,25.9,875.0,0
147,2022-05-18,['Other'],,0,0,0,0.0,2.9375,92.3875,4.675,339.375,88.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
148,2022-05-17,['Other' 'Market'],,0,0,0,3.358974358974359,8.5,70.45,21.066666666666666,98.83333333333333,18.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,55.3,31.8,72.0,0
149,2022-05-16,['Other' 'Market'],,0,0,0,-22.717948717948715,2.608333333333333,86.59166666666665,10.791666666666666,166.25,23.166666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,89.60000000000001,0.0,1187.0,0
150,2022-05-15,['Market' 'Other'],,0,0,0,,0.0,90.6,9.4,149.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8,74.2,0.0,143.0,0
151,2022-05-14,['Market' 'Other'],,0,0,0,,5.0,88.3,6.7,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,89.60000000000001,0.0,299.0,0
152,2022-05-13,['Other'],,0,0,0,0.0,3.5,87.12857142857142,9.37142857142857,280.14285714285717,24.285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
153,2022-05-12,['Other' 'Market'],,0,0,0,,5.0,84.92857142857143,10.071428571428571,200.85714285714286,25.571428571428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,72.61428571428571,17.28571428571429,121.42857142857143,0
154,2022-05-11,['Other' 'Market'],,0,0,0,,4.98888888888889,85.75555555555555,9.244444444444445,194.77777777777777,28.444444444444443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.733333333333334,88.26666666666667,0.0,126.83333333333333,0
155,2022-05-10,['Other' 'Market'],,0,0,0,,3.955555555555555,89.48888888888888,6.555555555555555,106.0,13.777777777777779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.974999999999998,80.125,9.899999999999999,212.75,0
156,2022-05-09,['Other' 'Market'],,0,0,0,,4.775,88.03750000000001,7.199999999999999,253.75,36.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75,90.25,0.0,283.75,0
157,2022-05-08,['Market' 'Other'],,0,0,0,,4.291666666666667,85.575,10.141666666666667,267.8333333333333,29.083333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.325,71.625,17.05,1516.0,0
158,2022-05-07,['Market' 'Other'],,0,0,0,12.953846153846154,0.0,86.94999999999999,13.05,199.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,80.4,10.1,132.0,0
159,2022-05-06,['Other' 'Market'],,0,0,0,,7.262499999999999,77.9125,14.837499999999999,111.125,15.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.842857142857143,78.15714285714286,7.0,140.28571428571428,0
160,2022-05-05,['Other'],,0,0,0,0.0,3.0,94.63333333333333,2.3666666666666667,52.333333333333336,9.666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
161,2022-05-04,['Market' 'Other'],,0,0,0,,3.6333333333333337,93.23333333333333,3.1333333333333337,155.0,24.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,90.18333333333334,6.966666666666666,304.0,0
162,2022-05-03,['Other' 'Market'],,0,0,0,0.717948717948718,11.273333333333333,76.74000000000001,11.973333333333334,147.53333333333333,16.933333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,103.0,0
163,2022-05-02,['Market' 'Other'],,0,0,0,,1.0285714285714285,86.1,12.871428571428572,107.28571428571429,18.428571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.357142857142858,83.08571428571429,7.557142857142858,219.14285714285714,0
164,2022-05-01,['Other'],21.923076923076923,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
165,2022-04-30,['Other' 'Market'],5.980769230769231,0,0,0,-23.333333333333332,0.0,94.55,5.45,165.5,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9,67.7,13.4,0.0,0
166,2022-04-29,['Other'],,0,0,0,0.0,7.466666666666666,75.0,17.533333333333335,56.333333333333336,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
167,2022-04-28,['Other' 'Market'],,0,0,0,-11.16666666666667,0.0,86.36,13.64,123.0,21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85,90.15,0.0,144.5,0
168,2022-04-27,['Market' 'Other'],,0,0,0,,7.849999999999999,79.96666666666668,12.183333333333335,151.0,20.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.95,87.05,0.0,196.5,0
169,2022-04-26,['Market' 'Other'],,0,0,0,,4.88,85.38000000000001,9.74,99.8,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.959999999999999,90.04,0.0,188.2,0
170,2022-04-25,['Other' 'Market'],,0,0,0,,7.536363636363637,78.01818181818182,14.445454545454545,170.9090909090909,21.09090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.14,79.5,9.360000000000001,253.1,0
171,2022-04-24,['Other' 'Market'],,0,0,0,,4.7,82.72,12.58,25.2,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,78.7,21.3,580.0,0
172,2022-04-23,['Other'],,0,0,0,0.0,0.0,62.6,37.4,620.0,398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
173,2022-04-22,['Market' 'Other'],,0,0,0,,0.0,84.39999999999999,15.6,113.33333333333333,20.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6000000000000005,92.66,1.7399999999999998,189.0,0
174,2022-04-21,['Other' 'Market'],,0,0,0,,1.7833333333333332,84.35,13.850000000000001,170.33333333333334,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,87.6,12.4,312.5,0
175,2022-04-20,['Other' 'Market'],,0,0,0,2.5641025641025643,1.95,88.0625,9.9875,225.5,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,81.0,19.0,287.0,0
176,2022-04-19,['Market' 'Other'],,0,0,0,,2.9454545454545453,90.04545454545455,7.0181818181818185,165.9090909090909,23.727272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6875,82.975,5.3375,166.375,0
177,2022-04-18,['Other' 'Market'],,0,0,0,,8.041666666666666,89.81666666666666,2.15,177.75,28.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.25,73.82499999999999,10.925,515.5,0
178,2022-04-17,['Market' 'Other'],5.423076923076923,0,0,0,,0.0,23.8,76.2,249.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
179,2022-04-16,['Other' 'Market'],,0,0,0,,2.8999999999999995,94.67999999999999,2.42,289.4,24.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,68.0,0
180,2022-04-15,['Other' 'Market'],,0,0,0,,1.7,86.81428571428572,11.485714285714286,55.57142857142857,8.571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3,85.7,0.0,330.25,0
181,2022-04-14,['Other' 'Market'],,0,0,0,13.123076923076923,3.7428571428571433,86.24285714285715,10.014285714285716,188.42857142857142,31.857142857142858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,79.4,11.15,380.0,0
182,2022-04-13,['Market' 'Other'],,0,0,0,,5.07,82.67,12.25,210.7,28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.350000000000001,83.13333333333333,3.516666666666667,412.5,0
183,2022-04-12,['Other' 'Market'],,0,0,0,-15.184615384615384,9.457142857142857,77.14285714285712,13.4,155.71428571428572,17.142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.03333333333333,80.60000000000001,2.3666666666666667,171.33333333333334,0
184,2022-04-11,['Other' 'Market'],,0,0,0,,3.925,84.35000000000001,11.725,189.375,21.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.133333333333333,83.4,6.466666666666666,309.6666666666667,0
185,2022-04-10,['Market' 'Other'],,0,0,0,,5.078571428571429,81.70714285714287,13.214285714285714,209.64285714285714,23.928571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.716666666666667,77.56666666666666,11.716666666666669,286.5,0
186,2022-04-09,['Market'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,83.4,8.6,838.5,0
187,2022-04-08,['Other'],,0,0,0,0.0,4.311111111111111,88.47222222222223,7.216666666666667,348.3888888888889,46.388888888888886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
188,2022-04-07,['Market' 'Other'],,0,0,0,,2.3636363636363638,89.39090909090909,8.236363636363636,242.27272727272728,31.636363636363637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.233333333333333,88.11666666666667,5.6499999999999995,93.66666666666667,0
189,2022-04-06,['Market' 'Other'],,0,0,0,,5.75,83.0,11.25,169.16666666666666,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.533333333333334,82.69999999999999,10.766666666666666,346.0,0
190,2022-04-05,['Other' 'Market'],,0,0,0,,2.8333333333333335,91.23333333333333,5.933333333333334,182.55555555555554,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,73.7,0.0,181.33333333333334,0
191,2022-04-04,['Other'],,0,0,0,0.0,0.0,84.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
192,2022-04-02,['Other'],,0,0,0,0.0,0.0,86.65,13.350000000000001,36.0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
193,2022-04-01,['Other' 'Market'],,0,0,0,,1.3714285714285714,87.35714285714286,11.27142857142857,217.14285714285714,23.142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,446.3333333333333,0
194,2022-03-31,['Other'],,0,0,0,0.0,0.0,83.26666666666667,16.733333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
195,2022-03-30,['Other'],,0,0,0,0.0,0.0,85.43333333333332,14.566666666666668,66.66666666666667,11.333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
196,2022-03-29,['Other' 'Market'],,0,0,0,,1.325,87.3125,11.3625,309.5,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.700000000000001,82.46666666666667,8.833333333333334,356.6666666666667,0
197,2022-03-28,['Other' 'Market'],,0,0,0,,2.5500000000000003,86.73333333333333,10.716666666666667,225.83333333333334,17.666666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5700000000000003,87.98,9.459999999999999,331.1,0
198,2022-03-27,['Other' 'Market'],,0,0,0,,1.1846153846153846,89.16153846153846,9.653846153846153,234.3846153846154,28.384615384615383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,81.675,18.325,538.25,0
199,2022-03-26,['Market' 'Other'],,0,0,0,,0.0,86.55,13.450000000000001,330.25,42.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,88.4,11.6,1081.0,0
200,2022-03-25,['Other' 'Market'],,0,0,0,,2.63,87.68000000000002,9.69,218.3,24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.766666666666667,96.23333333333333,0.0,193.0,0
201,2022-03-24,['Market' 'Other'],,0,0,0,,0.0,81.125,18.875,148.75,18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9200000000000004,87.5,8.58,520.2,0
202,2022-03-23,['Other'],,0,0,0,0.0,1.7399999999999998,82.02000000000001,16.240000000000002,98.2,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
203,2022-03-22,['Other'],,0,0,0,0.0,0.0,84.2,15.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
204,2022-03-21,['Other' 'Market'],,0,0,0,,4.775,80.9,14.325,134.25,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.733333333333334,68.2,23.066666666666666,220.66666666666666,0
205,2022-03-20,['Other'],,0,0,0,0.0,4.05,95.95,0.0,540.0,66.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
206,2022-03-19,['Other' 'Market'],,0,0,0,,2.609090909090909,88.13636363636363,9.254545454545452,155.54545454545453,17.181818181818183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.950000000000001,83.89999999999999,7.1499999999999995,361.1666666666667,0
207,2022-03-18,['Market' 'Other'],,0,0,0,,0.0,86.7,13.3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
208,2022-03-16,['Other'],,0,0,0,0.0,6.328571428571429,87.49999999999999,6.171428571428572,164.42857142857142,20.714285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
209,2022-03-15,['Other' 'Market'],,0,0,0,22.307692307692307,2.75,94.175,3.075,258.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
210,2022-03-14,['Other' 'Market'],,0,0,0,-23.474358974358974,0.0,94.075,5.925000000000001,649.5,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,87.39999999999999,2.6333333333333333,378.3333333333333,0
211,2022-03-13,['Other' 'Market'],18.115384615384617,0,0,0,2.2564102564102564,0.0,93.5,6.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
212,2022-03-12,['Other' 'Market'],10.897435897435898,0,0,0,,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,69.0,0.0,0.0,0
213,2022-03-11,['Other' 'Market'],,0,0,0,,1.1333333333333335,92.95,5.916666666666667,165.5,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.60000000000001,7.4,213.25,0
214,2022-03-10,['Other' 'Market'],,0,0,0,-8.871794871794872,6.4142857142857155,87.55714285714286,6.028571428571429,119.28571428571429,17.142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6,67.4,0.0,698.0,0
215,2022-03-09,['Other' 'Market'],,0,0,0,,0.7916666666666666,85.83333333333333,13.375,156.41666666666666,16.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68,71.98,22.340000000000003,271.8,0
216,2022-03-08,['Other' 'Market'],10.115384615384615,0,0,0,-3.128205128205128,0.0,100.0,0.0,327.0,30.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,89.0,0.0,109.0,0
217,2022-03-04,['Other'],-6.2153846153846155,0,0,0,0.0,11.65,88.35,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
218,2022-03-02,['Other'],,0,0,0,0.0,2.014285714285714,92.52857142857144,5.457142857142857,304.42857142857144,31.428571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
219,2022-02-28,['Other' 'Market'],,0,0,0,,4.4375,92.25,3.325,102.75,10.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.084615384615385,80.23846153846154,12.661538461538463,218.46153846153845,0
220,2022-02-26,['Other'],1.5897435897435896,0,0,0,0.0,0.0,88.9,11.1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
221,2022-02-25,['Other' 'Market'],,0,0,0,-10.064102564102564,1.09,90.93999999999998,7.970000000000001,120.1,11.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.566666666666668,88.43333333333334,0.0,308.6666666666667,0
222,2022-02-24,['Other'],19.871794871794872,0,0,0,0.0,0.0,89.1,10.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
223,2022-02-22,['Other' 'Market'],,0,0,0,-11.326923076923078,6.150000000000001,90.8,3.0500000000000003,264.0,26.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,93.5,0.0,419.0,0
224,2022-02-20,['Market'],0.0,0,0,0,6.538461538461539,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
225,2022-02-18,['Other' 'Market'],,0,0,0,,4.733333333333333,82.53333333333335,12.733333333333334,91.0,6.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,94.1,0.0,212.2,0
226,2022-02-16,['Other'],,0,0,0,0.0,0.0,88.8,11.200000000000001,164.33333333333334,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
227,2022-02-15,['Other' 'Market'],,0,0,0,,11.760000000000002,86.78,1.46,284.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.950000000000001,81.75,11.25,110.5,0
228,2022-02-14,['Other'],,0,0,0,0.0,11.200000000000001,82.86666666666666,5.933333333333334,97.33333333333333,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
229,2022-02-13,['Other' 'Market'],,0,0,0,23.41025641025641,4.8,80.85714285714286,14.342857142857142,205.85714285714286,16.142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,370.0,0
230,2022-02-12,['Other' 'Market'],,0,0,0,-3.3333333333333335,2.65,71.88000000000001,25.470000000000006,128.3,17.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,92.7,0.0,84.0,0
231,2022-02-11,['Other' 'Market'],,0,0,0,,7.1571428571428575,86.14285714285712,6.700000000000001,158.28571428571428,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1,82.89999999999999,0.0,273.0,0
232,2022-02-10,['Other' 'Market'],,0,0,0,33.59615384615385,5.083333333333333,88.98333333333333,5.933333333333334,384.5,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,78.55,21.45,864.5,0
233,2022-02-09,['Other' 'Market'],,0,0,0,12.36923076923077,3.7142857142857144,89.25714285714287,7.042857142857144,270.0,31.571428571428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85,85.55,8.6,156.5,0
234,2022-02-08,['Other' 'Market'],,0,0,0,,3.755555555555556,83.83333333333333,12.411111111111113,226.0,18.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94.36666666666667,5.633333333333334,121.0,0
235,2022-02-07,['Other' 'Market'],,0,0,0,,3.191666666666667,86.38333333333333,10.424999999999999,216.0,24.833333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,83.07142857142857,12.728571428571428,707.0,0
236,2022-02-06,['Other'],,0,0,0,0.0,0.0,93.39999999999999,6.6000000000000005,240.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
237,2022-02-05,['Market' 'Other'],,0,0,0,,3.9625,69.9625,26.075,108.375,10.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.833333333333333,92.11666666666667,3.0500000000000003,452.6666666666667,0
238,2022-02-04,['Market' 'Other'],,0,0,0,,6.742857142857143,80.5,12.757142857142856,173.71428571428572,21.428571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4799999999999995,84.97999999999999,11.540000000000001,459.2,0
239,2022-02-03,['Other'],,0,0,0,0.0,0.0,100.0,0.0,60.333333333333336,8.333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
240,2022-02-02,['Market' 'Other'],,0,0,0,,5.63,85.33,9.040000000000001,277.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,87.85,9.75,41.25,0
241,2022-01-31,['Other' 'Market'],-2.446153846153846,0,0,0,,6.4,93.6,0.0,358.5,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1,82.89999999999999,0.0,1402.0,0
242,2022-01-30,['Market' 'Other'],,0,0,0,,6.55,81.8,11.649999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3,88.7,0.0,1018.0,0
243,2022-01-29,['Market' 'Other'],12.666666666666666,0,0,0,20.28205128205128,0.0,89.60000000000001,10.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
244,2022-01-28,['Market' 'Other'],,0,0,0,27.435897435897434,0.0,96.16666666666667,3.8333333333333335,290.6666666666667,32.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,112.0,0
245,2022-01-27,['Other'],21.025641025641026,0,0,0,0.0,4.766666666666667,90.43333333333334,4.833333333333333,55.333333333333336,6.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
246,2022-01-26,['Other' 'Market'],,0,0,0,23.743589743589748,6.433333333333334,80.89999999999999,12.666666666666666,785.6666666666666,60.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,84.5,15.5,167.0,0
247,2022-01-25,['Other'],3.1794871794871793,0,0,0,0.0,0.0,89.7,10.3,712.5,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
248,2022-01-24,['Other' 'Market'],,0,0,0,0.7692307692307692,1.5999999999999999,91.39999999999999,7.0,498.6666666666667,53.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,88.55,11.45,369.5,0
249,2022-01-23,['Market'],0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
250,2022-01-22,['Market' 'Other'],,0,0,0,-15.76923076923077,2.18,91.38,6.44,459.4,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45,92.55,0.0,50.5,0
251,2022-01-21,['Market' 'Other'],,0,0,0,-2.076923076923077,22.925,66.19999999999999,10.875,102.0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,84.0,0.0,2018.0,0
252,2022-01-20,['Market' 'Other'],,0,0,0,8.923076923076923,0.9800000000000001,80.05,18.970000000000002,291.4,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,259.0,0
